TransactionAmount,TransactionType,Location,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,days_since_last_transaction,hour_sin,hour_cos,week_sin,week_cos,month_sin,month_cos,Channel_ATM,Channel_Branch,Channel_Online,CustomerOccupation_Doctor,CustomerOccupation_Engineer,CustomerOccupation_Retired,CustomerOccupation_Student,amount_balance_ratio,night_transaction,high_login_attempts,quick_transactions
0.08644337286589339,1,0.5384615384615379,0.6290322580645161,0.44482758620689655,0.0,0.33877986709453817,0.0,0.0,0.4999999999999999,0.5,1.0,1.0,0.5,1,0,0,0,0,1,0,0.004085713511954649,0,0,0.01627770596884882
0.04308093314218688,1,0.15384615384615175,0.6935483870967742,0.2793103448275862,1.0,0.11081325613003926,0.019435354151644574,0.0,0.4999999999999999,0.5,1.0,0.75,0.06698729810778065,0,1,0,0,0,1,0,0.006023382718889228,0,1,0.012439507346764609
0.0337338720187671,1,0.7307692307692275,0.3709677419354839,0.2482758620689655,0.0,0.49826373251128947,0.0,0.01703708685546579,0.37059047744873974,0.716941869558779,0.04951556604879048,0.9330127018922194,0.2500000000000001,0,0,1,0,1,0,0,0.001084902347848369,0,0,0.010831615244023806
0.037612407141926235,1,0.34615384615384825,0.6129032258064516,0.3137931034482758,0.0,0.18363364554331124,0.044699095901048314,0.01703708685546579,0.37059047744873974,0.890915741234015,0.8117449009293668,0.75,0.06698729810778065,1,0,0,0,0,1,0,0.003243454264759751,0,0,0.009785170104867505
0.40329466962074806,1,0.42307692307692424,0.6935483870967742,0.07241379310344827,0.0,0.7738476305964883,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0,1.0,0.5,0,1,0,1,0,0,0,0.008425592494451005,0,0,0.3405066976940486
0.43027238368304443,1,0.5384615384615379,0.1774193548387097,0.6862068965517242,0.0,0.5027539635699758,0.006407454656386933,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.75,0.06698729810778065,1,0,0,1,0,0,0,0.013783534634863915,0,0,0.0538223241605174
0.0850149876189235,0,0.7692307692307656,0.5483870967741935,0.21724137931034482,0.0,0.39364269322445644,0.04808031504797826,0.0,0.4999999999999999,0.716941869558779,0.04951556604879048,0.06698729810778076,0.24999999999999978,0,1,0,0,0,1,0,0.0034649230195921833,0,0,0.030545374019474845
0.08615665319953081,1,0.5769230769230758,0.8064516129032258,0.7482758620689656,0.0,0.7878930464604478,0.118298297187864,0.01703708685546579,0.37059047744873974,0.9874639560909118,0.38873953302184283,0.0,0.4999999999999999,1,0,0,1,0,0,0,0.001759355057125103,0,0,0.00990757254051052
0.08957122377166687,1,0.23076923076922773,0.24193548387096775,0.02413793103448276,0.0,0.7141147859006747,0.12453713461645127,0.06698729810778076,0.24999999999999978,0.5,1.0,0.9330127018922193,0.75,1,0,0,1,0,0,0,0.002018832670781418,0,0,0.1384017347635191
0.33187540727225334,1,0.5384615384615379,0.7580645161290323,0.6793103448275862,0.0,0.2720757370230306,0.02227966054689667,0.06698729810778076,0.24999999999999978,0.5,1.0,0.0,0.4999999999999999,0,0,1,0,0,1,0,0.01943960796106974,0,0,0.04191270529571515
0.08730874494982405,1,0.4615384615384621,0.7419354838709677,0.7931034482758621,0.0,0.49619473083484694,0.13438127461312332,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,1,0,0,0,0,1,0,0.0028288200093901693,0,0,0.009492696849894969
0.3337416916460315,1,0.5384615384615379,0.08064516129032262,0.05172413793103449,0.0,0.10088769448145228,0.24596594375727995,0.06698729810778076,0.24999999999999978,0.5,1.0,0.4999999999999999,1.0,1,0,0,0,0,0,1,0.05065579140744789,0,0,0.3494926791669926
0.011098657630652937,1,0.6538461538461517,0.4193548387096775,0.21724137931034482,0.0,0.4940988415472745,0.35440457041433254,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.75,0.06698729810778065,0,1,0,1,0,0,0,0.00035613809249243947,0,0,0.0040671980129457835
0.011348885703114818,1,0.3076923076923037,0.5645161290322581,0.35172413793103446,0.0,0.2915141354893612,0.1567408064784514,0.01703708685546579,0.37059047744873974,0.5,1.0,0.9330127018922193,0.75,0,0,1,0,1,0,0,0.0006254809795831709,0,0,0.0026852890872727966
0.011661670793692167,0,0.7307692307692275,0.04838709677419356,0.38620689655172413,0.0,0.01127666410786234,0.20748349880747688,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.9330127018922194,0.2500000000000001,0,1,0,0,0,0,1,0.010916302856101266,0,0,0.0025265595871318304
0.5399713280333638,1,0.6538461538461517,0.6451612903225806,0.46206896551724136,0.0,0.3656930214549693,0.1980453713461645,0.06698729810778076,0.24999999999999978,0.890915741234015,0.8117449009293668,0.2500000000000001,0.06698729810778059,0,1,0,1,0,0,0,0.023671907998251814,0,0,0.09806930320721537
0.002012250749380946,1,0.9615384615384621,0.22580645161290325,0.034482758620689655,0.0,0.3153083269587289,0.30669255089023245,0.06698729810778076,0.24999999999999978,0.5,1.0,0.9330127018922194,0.2500000000000001,0,1,0,0,1,0,0,0.00010442904298102831,0,0,0.003148052922994898
0.2255545419001694,1,0.8846153846153861,0.32258064516129037,0.7620689655172415,0.0,0.42126635270899404,0.38344001331188643,0.01703708685546579,0.37059047744873974,0.716941869558779,0.04951556604879048,0.0669872981077807,0.75,0,1,0,1,0,0,0,0.008601456505633105,0,0,0.025515097053819377
0.11338980841913202,1,0.34615384615384825,0.7096774193548387,0.3275862068965517,0.0,0.6615017806320471,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0,0.5000000000000001,0.0,1,0,0,1,0,0,0,0.002761387983678444,0,0,0.028281898536164553
0.09351231591294148,1,0.4615384615384621,0.6451612903225806,0.46206896551724136,0.0,0.5599331573987313,0.18843418936158413,0.01703708685546579,0.37059047744873974,0.5,1.0,0.2500000000000001,0.06698729810778059,0,1,0,0,1,0,0,0.002687146304532455,0,0,0.016993804074482467
0.008168903948911769,1,0.34615384615384825,0.04838709677419356,0.7241379310344828,0.0,0.040781784181211755,0.3513339619501914,0.01703708685546579,0.37059047744873974,0.5,1.0,0.2500000000000001,0.06698729810778059,1,0,0,0,0,0,1,0.0029368278905848315,0,0,0.0009551308241294941
-0.0003127850905773491,1,0.7307692307692275,0.03225806451612906,0.5620689655172414,0.0,0.11645158818397043,0.859384325253758,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.24999999999999978,0.9330127018922192,0,0,1,0,0,0,1,-2.359095813600244e-06,0,0,-4.865396417478604e-05
0.07166427733611365,1,0.15384615384615175,0.04838709677419356,0.20344827586206898,0.0,0.008826530543654055,0.0,0.01703708685546579,0.37059047744873974,0.28305813044122097,0.04951556604879043,0.2500000000000001,0.06698729810778059,0,0,1,0,0,0,1,0.07531240985003304,0,0,0.0272604164028889
0.05366870845823015,1,0.7307692307692275,0.29032258064516125,0.08275862068965517,0.0,0.4667272534170793,0.04476565533307449,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.0,0.4999999999999999,1,0,0,1,0,0,0,0.0018459911123199588,0,0,0.04155311247423299
0.026049784960250226,0,0.8846153846153861,0.19354838709677424,0.13103448275862067,0.0,0.635365678233269,0.08937822397248876,0.06698729810778076,0.24999999999999978,0.5,1.0,0.4999999999999999,1.0,0,0,1,1,0,0,0,0.0006535335680684101,0,0,0.014366769324087402
0.5599322298970416,1,0.8846153846153861,0.03225806451612906,0.2793103448275862,0.0,0.028877966543745474,0.3706539464196572,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,1,0,0,0,0,1,0.25643434064804826,0,0,0.16096286102351037
0.04069855336895608,1,0.5384615384615379,0.32258064516129037,0.46551724137931033,0.0,0.6597540859086064,0.03499916800709967,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.9330127018922193,0.75,1,0,0,1,0,0,0,0.0009877686290055683,0,0,0.007351465215354885
0.22894304704809068,1,0.38461538461538614,0.5,0.2689655172413793,0.0,0.09338000126371773,0.01900937378667702,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.24999999999999978,0.9330127018922192,0,0,1,0,1,0,0,0.037370944633597546,0,0,0.06809640733204456
0.08791346279160693,1,0.5384615384615379,0.16129032258064518,0.4551724137931034,0.0,0.05496029372026398,0.7379311109878529,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.0,0.4999999999999999,0,1,0,0,0,0,1,0.023341855917994224,0,0,0.01620307361470615
0.15810765020200704,1,0.5769230769230758,0.03225806451612906,0.10344827586206896,0.0,0.039367495835781224,0.08627433579233457,0.06698729810778076,0.24999999999999978,0.890915741234015,0.8117449009293668,0.24999999999999978,0.9330127018922192,0,1,0,0,0,0,1,0.056057398361706236,0,0,0.10358654952263964
0.21154176984230416,1,0.5384615384615379,0.6290322580645161,0.33448275862068966,0.0,0.8667523933334859,0.25245105108436405,0.0,0.4999999999999999,0.9874639560909118,0.38873953302184283,0.24999999999999978,0.9330127018922192,1,0,0,1,0,0,0,0.00394267717665235,0,0,0.05173951378391574
0.2710804118337026,0,0.38461538461538614,0.532258064516129,0.19310344827586207,0.0,0.6116588715000734,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0,1.0,0.5,0,0,1,0,1,0,0,0.007149376343652149,0,0,0.1075135469234759
0.028176723576176198,0,0.5,0.3709677419354839,0.9137931034482759,0.0,0.5260574561362235,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0,0.9330127018922193,0.75,1,0,0,0,1,0,0,0.000856946674413418,0,0,0.0026528329904113345
0.009513879838394369,0,0.5384615384615379,0.5,0.5172413793103449,0.0,0.5631079120828891,0.18846968772533143,0.06698729810778076,0.24999999999999978,0.5,1.0,0.0,0.4999999999999999,0,0,1,0,1,0,0,0.0002651435600879316,0,0,0.001559051903701886
0.09433077023328554,0,0.5384615384615379,0.967741935483871,0.38620689655172413,0.0,0.4990663277035157,0.12128459703810528,0.06698729810778076,0.24999999999999978,0.5,1.0,0.75,0.06698729810778065,0,0,1,0,0,1,0,0.0030393310318085776,0,0,0.020246159227758447
0.38399582953212563,0,0.0,0.5645161290322581,0.22413793103448276,0.75,0.03582169211803124,0.0,0.06698729810778076,0.24999999999999978,0.890915741234015,0.8117449009293668,0.75,0.9330127018922194,0,1,0,1,0,0,0,0.1472590651564911,0,1,0.13397336107914443
0.09263130457448195,1,0.34615384615384825,0.5967741935483871,0.19655172413793104,0.0,0.5019345636207934,0.549488047035332,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.4999999999999999,1.0,0,1,0,0,1,0,0,0.002967528344817561,0,0,0.03625960160886821
0.07047569399191972,1,0.5769230769230758,0.09677419354838712,0.18275862068965515,0.5,0.06898621606615428,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0,0.75,0.9330127018922194,0,0,1,0,0,0,1,0.01526128622781972,0,0,0.029369876356498056
0.01913723445849081,1,0.07692307692307598,0.6290322580645161,0.11034482758620691,0.0,0.513438428042703,0.0,0.0,0.4999999999999999,0.9874639560909118,0.38873953302184283,0.9330127018922194,0.2500000000000001,1,0,0,0,0,1,0,0.0005944752853814734,0,0,0.012125168243634476
0.4786081063469308,1,0.5769230769230758,0.8064516129032258,0.44482758620689655,0.0,0.46416150312501264,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0,0.75,0.06698729810778065,0,0,1,1,0,0,0,0.016590674882226392,0,0,0.09005526204166642
0.011025674442851558,0,0.38461538461538614,0.3709677419354839,0.5689655172413793,0.0,0.08293752529115922,0.019224582616895,0.06698729810778076,0.24999999999999978,0.5,1.0,1.0,0.5,0,0,1,0,1,0,0,0.002067593311227006,0,0,0.001645397160161975
0.009008210608627656,0,0.42307692307692424,0.6451612903225806,0.13103448275862067,0.0,0.3979097571107649,0.0,0.0,0.4999999999999999,0.28305813044122097,0.04951556604879043,0.9330127018922193,0.75,1,0,0,0,0,1,0,0.00036125970984828557,0,0,0.00508268651431286
0.21707285286068032,0,0.42307692307692424,0.22580645161290325,0.1206896551724138,0.0,0.6951274271110472,0.031992900327250544,0.01703708685546579,0.37059047744873974,0.5,1.0,0.9330127018922193,0.75,0,0,1,1,0,0,0,0.005040322899405774,0,0,0.1263344930989254
0.057760980059950465,0,0.19230769230768963,0.4838709677419355,0.44827586206896547,0.0,0.37746643417845577,0.09595429585667535,0.0,0.4999999999999999,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,1,0,1,0,0,0.0024534172385982885,0,0,0.010803495903420276
0.008638081584777793,1,0.0,0.6129032258064516,0.07931034482758621,0.0,0.7096736247323002,0.07654112818237284,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.9330127018922193,0.75,1,0,0,1,0,0,0,0.00018678688404448975,0,0,0.007131128156537372
0.0013345497197966897,0,0.6538461538461517,0.4032258064516129,0.5103448275862069,0.0,0.9463740039820553,0.6038404792279105,0.06698729810778076,0.24999999999999978,0.5,1.0,0.0,0.4999999999999999,0,0,1,1,0,0,0,1.0228444579004406e-05,0,0,0.00022593467430092912
0.0005004561449237586,1,0.5,1.0,0.1724137931034483,0.0,0.3676974928647002,0.09918020966221089,0.01703708685546579,0.37059047744873974,0.716941869558779,0.04951556604879048,0.9330127018922194,0.2500000000000001,0,0,1,0,0,1,0,2.1055394517529154e-05,0,0,0.00034436783587056975
0.1231017854815587,1,0.7307692307692275,0.5,0.3620689655172414,0.0,0.9356989501732236,0.0,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.9330127018922193,0.75,0,0,1,1,0,0,0,0.002120400238548511,0,0,0.028025003908150766
0.09603023589208913,1,0.5384615384615379,0.06451612903225812,0.5137931034482759,0.0,0.035973607120914936,0.08316157302124355,0.06698729810778076,0.24999999999999978,0.890915741234015,0.8117449009293668,0.4999999999999999,1.0,0,1,0,0,0,0,1,0.03680907385970224,0,0,0.0157982018439712
0.11756027629349668,0,0.42307692307692424,0.5,0.45172413793103444,0.0,0.6546319959883685,0.038389261744966444,0.01703708685546579,0.37059047744873974,0.5,1.0,0.0,0.4999999999999999,0,1,0,1,0,0,0,0.0028932455332018633,0,0,0.021816792128249735
0.12183500586472043,1,0.42307692307692424,0.08064516129032262,0.3793103448275862,0.0,0.01093855239790438,0.0062255255421820406,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.0,0.4999999999999999,0,0,1,0,0,0,1,0.11251886991965614,0,0,0.026578362858950842
0.019048612016160562,1,0.6923076923076898,0.03225806451612906,0.25517241379310346,0.0,0.09533405840258015,0.15998890676132896,0.01703708685546579,0.37059047744873974,0.890915741234015,0.8117449009293668,0.06698729810778076,0.24999999999999978,1,0,0,0,0,0,1,0.003096923972464194,0,0,0.006000424368427706
0.07331161214648768,1,0.23076923076922773,0.09677419354838712,0.22413793103448276,0.0,0.10515274179692595,0.06379499694935936,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.0,0.4999999999999999,0,0,1,0,0,0,1,0.010738451948229212,0,0,0.02564842095768667
0.03970806724879447,1,0.5384615384615379,0.7903225806451613,0.8586206896551725,0.0,0.7534594272669954,0.2556392478784181,0.06698729810778076,0.24999999999999978,0.5,1.0,0.5000000000000001,0.0,1,0,0,1,0,0,0,0.0008422429292822667,0,0,0.003985247750297256
0.14339111169034277,0,0.4615384615384621,0.7096774193548387,0.33448275862068966,0.0,0.1126678291077212,0.21100005546619338,0.0,0.4999999999999999,0.5,1.0,0.0,0.4999999999999999,0,1,0,0,0,1,0,0.01964066579105843,0,0,0.035084047110393125
0.06421999218037273,0,0.0,0.6935483870967742,0.7241379310344828,0.0,0.4643685377307125,0.019251206389705476,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.0669872981077807,0.75,0,1,0,1,0,0,0,0.002221032533351596,0,0,0.007617549136364821
0.22958425648377426,0,0.7307692307692275,0.6451612903225806,0.2655172413793103,1.0,0.9144254722472801,0.12134450052692886,0.06698729810778076,0.24999999999999978,0.5,1.0,0.9330127018922193,0.75,0,1,0,1,0,0,0,0.004057431067382311,0,1,0.06907265021442979
0.0017151049133324648,0,0.5769230769230758,0.6774193548387097,0.3758620689655172,0.0,0.3976751627036568,0.02560319485273726,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.0669872981077807,0.75,0,1,0,0,0,1,0,6.702933127456859e-05,0,0,0.0004062663353357038
0.15445849081193797,1,0.4615384615384621,0.935483870967742,0.5793103448275863,0.0,0.3594954270895371,0.27819402074435634,0.0,0.4999999999999999,0.716941869558779,0.04951556604879048,0.0669872981077807,0.75,0,0,1,0,0,1,0,0.006885765635883241,0,0,0.02268817512991517
0.07670533037925191,1,0.7307692307692275,0.03225806451612906,0.08620689655172413,0.0,0.09325967920391162,0.044668034832769425,0.06698729810778076,0.24999999999999978,0.5,1.0,0.75,0.9330127018922194,0,1,0,0,0,0,1,0.012571008320385987,0,0,0.05757550660321073
0.010566922976671445,1,0.15384615384615175,0.16129032258064518,0.493103448275862,0.0,0.05696476512999489,0.047621054966997624,0.06698729810778076,0.24999999999999978,0.890915741234015,0.8117449009293668,0.9330127018922194,0.2500000000000001,0,1,0,0,0,0,1,0.0028004871468543303,0,0,0.001813524838495321
0.12140231982275511,0,0.7307692307692275,0.7741935483870968,0.02413793103448276,0.0,0.06488921632024221,0.09250207998225082,0.06698729810778076,0.24999999999999978,0.890915741234015,0.8117449009293668,0.0669872981077807,0.75,0,0,1,0,0,1,0,0.027734467682619897,0,0,0.18736531892401434
0.3835110126417307,1,0.8846153846153861,0.5967741935483871,0.3793103448275862,0.0,0.6537057177849449,0.0,0.01703708685546579,0.37059047744873974,0.9874639560909118,0.38873953302184283,0.75,0.06698729810778065,1,0,0,0,1,0,0,0.00947270574753404,0,0,0.08360177316417482
0.40368565098396975,0,0.0,0.6612903225806451,0.09655172413793102,0.0,0.39500186196707077,0.044719063730656164,0.06698729810778076,0.24999999999999978,0.5,1.0,0.06698729810778076,0.24999999999999978,0,0,1,1,0,0,0,0.016404735937978657,0,0,0.27803809927163375
0.1491932751205526,1,0.42307692307692424,0.06451612903225812,0.6965517241379311,0.0,0.07416947530171263,0.012664041266847857,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.9330127018922194,0.2500000000000001,1,0,0,0,0,0,1,0.030158276590145784,0,0,0.01838895913335622
0.006902124332073504,1,0.42307692307692424,0.435483870967742,0.21724137931034482,0.0,0.46031321378205176,0.4408475234344667,0.01703708685546579,0.37059047744873974,0.5,1.0,0.4999999999999999,1.0,0,1,0,0,1,0,0,0.00023665516698871182,0,0,0.002563923333119569
0.03321777661931447,1,0.07692307692307598,0.5967741935483871,0.5620689655172414,0.0,0.41615569002348635,0.40280215208830217,0.0,0.4999999999999999,0.5,1.0,0.4999999999999999,1.0,0,1,0,0,0,1,0,0.0012795282634058545,0,0,0.005019680362948909
0.014117033754724359,1,0.5769230769230758,0.9838709677419355,0.3793103448275862,0.0,0.12046926947704942,0.09605413500471463,0.0,0.4999999999999999,0.28305813044122097,0.04951556604879043,0.24999999999999978,0.9330127018922192,0,1,0,0,0,1,0,0.0018485448336756796,0,0,0.0031048843519613793
0.03535514140492636,1,0.38461538461538614,0.5,0.45172413793103444,0.0,0.31036772841361754,0.2905030783737313,0.06698729810778076,0.24999999999999978,0.5,1.0,0.0,0.4999999999999999,0,0,1,0,1,0,0,0.001823117654697166,0,0,0.0065709870526045305
0.37111429688518177,1,0.8846153846153861,0.4193548387096775,0.05172413793103449,0.0,0.5394199266774845,0.022512618558988298,0.01703708685546579,0.37059047744873974,0.28305813044122097,0.04951556604879043,0.75,0.06698729810778065,0,1,0,1,0,0,0,0.011088288214206314,0,0,0.3885843194709038
0.02220774143099179,1,0.34615384615384825,0.11290322580645162,0.24137931034482757,0.0,0.03205070465706869,0.18529036552221423,0.01703708685546579,0.37059047744873974,0.28305813044122097,0.04951556604879043,0.2500000000000001,0.06698729810778059,1,0,0,0,0,0,1,0.009501484755797193,0,0,0.007336540328273422
0.01336634953733872,1,0.5,0.4838709677419355,0.5827586206896552,0.0,0.319531026286673,0.006085750734927062,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.9330127018922193,0.75,0,0,1,0,1,0,0,0.0006709951766072904,0,0,0.001949030313729881
0.18798383943698682,1,0.4615384615384621,0.04838709677419356,0.2517241379310345,0.0,0.3116670722214679,0.2013267513450552,0.01703708685546579,0.37059047744873974,0.28305813044122097,0.04951556604879043,0.9330127018922194,0.2500000000000001,0,0,1,0,0,0,1,0.009642020115191753,0,0,0.05929818247164859
0.07353056170989182,1,0.7307692307692275,0.08064516129032262,0.13448275862068965,0.0,0.04642952689903837,0.0,0.01703708685546579,0.37059047744873974,0.716941869558779,0.04951556604879048,0.75,0.9330127018922194,0,1,0,0,0,0,1,0.022673450430988912,0,0,0.03941132183772129
0.04573960641209435,0,0.6923076923076898,0.16129032258064518,0.3275862068965517,0.0,0.009768269123477322,0.07041100449276166,0.01703708685546579,0.37059047744873974,0.890915741234015,0.8117449009293668,0.9330127018922193,0.75,0,1,0,0,0,0,1,0.045488528354989254,0,0,0.011433821955654061
0.23326990746774404,1,0.5769230769230758,0.11290322580645162,0.5206896551724138,0.0,0.05518278870236357,0.325837262188696,0.06698729810778076,0.24999999999999978,0.5,1.0,0.75,0.06698729810778065,1,0,0,0,0,0,1,0.06155118131233105,0,0,0.03789182361891104
0.0258881793301186,1,0.34615384615384825,0.03225806451612906,0.44827586206896547,0.0,0.0685593752394678,0.13398413666870043,0.06698729810778076,0.24999999999999978,0.5,1.0,0.0669872981077807,0.75,0,0,1,0,0,0,1,0.005686401621480031,0,0,0.004850128009459355
0.10348494721751596,1,0.42307692307692424,0.09677419354838712,0.2379310344827586,0.0,0.08268276517570383,0.37694159409839706,0.01703708685546579,0.37059047744873974,0.716941869558779,0.04951556604879048,0.5000000000000001,0.0,0,0,1,0,0,0,1,0.01894613986054463,0,0,0.03433399496937887
0.14890655545419001,0,0.34615384615384825,0.19354838709677424,0.1724137931034483,0.0,0.5657623914916845,1.7749181873647835e-05,0.06698729810778076,0.24999999999999978,0.5,1.0,0.0669872981077807,0.75,0,1,0,0,1,0,0,0.00423950914082554,0,0,0.06502451942440816
0.05763065293887657,1,0.42307692307692424,0.04838709677419356,0.5896551724137932,0.0,0.0741331770266873,0.050953463863775035,0.01703708685546579,0.37059047744873974,0.9874639560909118,0.38873953302184283,0.4999999999999999,1.0,0,1,0,0,0,0,1,0.011697867792355347,0,0,0.008321804278464295
0.0034927668447803984,1,0.42307692307692424,0.3548387096774194,0.46551724137931033,0.0,0.5664863404213558,0.07980032170392146,0.06698729810778076,0.24999999999999978,0.5,1.0,0.9330127018922193,0.75,1,0,0,1,0,0,0,9.194698463578141e-05,0,0,0.0006416120436766867
0.30747817020722007,1,0.19230769230768963,0.14516129032258068,0.044827586206896544,0.0,0.0504781289449167,0.06718730933496034,0.06698729810778076,0.24999999999999978,0.5,1.0,0.0,0.4999999999999999,0,1,0,0,0,0,1,0.08776321810014721,0,0,0.35002895728696237
0.003649159390069073,0,0.38461538461538614,0.935483870967742,0.2793103448275862,0.0,0.23666004783306022,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0,0.0669872981077807,0.75,0,1,0,0,0,1,0,0.0002545223438568539,0,0,0.001108319216138707
0.5712706894304704,1,0.5384615384615379,0.09677419354838712,0.4724137931034483,0.0,0.06672429577985502,0.03837816850629541,0.06698729810778076,0.24999999999999978,0.5,1.0,1.0,0.5,0,0,1,0,0,0,1,0.12695418584477244,0,0,0.10163434247437034
0.07367652808549459,1,0.34615384615384825,0.0,0.058620689655172406,0.75,0.028447764765667755,0.13124632536469025,0.0,0.4999999999999999,0.716941869558779,0.04951556604879048,0.5000000000000001,0.0,0,1,0,0,0,0,1,0.034316419349150494,0,1,0.07172195912919913
0.04442069594682652,1,0.15384615384615175,0.20967741935483875,0.044827586206896544,0.0,0.04983013751668712,0.044958677685950424,0.0,0.4999999999999999,0.5,1.0,0.24999999999999978,0.9330127018922192,0,1,0,1,0,0,0,0.012917270401521628,0,0,0.050944847961233226
