TransactionAmount,TransactionType,Location,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,days_since_last_transaction,hour_sin,hour_cos,week_sin,week_cos,month_sin,month_cos,Channel_ATM,Channel_Branch,Channel_Online,CustomerOccupation_Doctor,CustomerOccupation_Engineer,CustomerOccupation_Retired,CustomerOccupation_Student,amount_balance_ratio,night_transaction,high_login_attempts,quick_transactions
241.42,0,0.027872582480091,57,116,1,13357.02,50.11666666666667,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,1,1,0,0,0,0.018074390844664452,0,0,2.081206896551724
157.37,0,0.0176336746302616,42,289,1,13964.31,145.9763888888889,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,1,0,1,0,0,0,0.011269443316569169,0,0,0.5445328719723184
649.28,1,0.0210466439135381,75,137,1,4875.86,0.0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,1,0,0,0,0,1,0,0.13316214985664068,0,0,4.7392700729927
203.99,1,0.0284414106939704,52,215,1,4840.31,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,0,0,1,0,0,1,0,0.042143994909416956,0,0,0.9487906976744186
100.66,1,0.0176336746302616,50,144,1,14473.33,107.11180555555556,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,1,0,1,0,0,0,0.006954861113510159,0,0,0.6990277777777778
582.17,1,0.0261660978384527,57,135,1,7310.83,69.94722222222222,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0,1,0,0,1,0,0,0.07963117730818525,0,0,4.31237037037037
653.97,1,0.0261660978384527,37,100,1,3886.65,56.05486111111111,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,1,0,1,0,0,0.16826058430782292,0,0,6.5397
77.5,0,0.0295790671217292,51,201,1,11079.77,95.00486111111113,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,1,1,0,0,0,0.006994730035009751,0,0,0.3855721393034826
328.34,0,0.0233219567690557,42,31,1,2840.45,41.00555555555555,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,1,0,1,0,0,0.11559436004858385,0,0,10.591612903225805
477.54,0,0.0227531285551763,23,52,1,1598.63,0.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,1,0.29871827752513086,0,0,9.18346153846154
847.45,1,0.0284414106939704,28,175,1,422.32,123.99583333333334,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,0,1,0,0,0,0,1,2.0066537222958893,0,0,4.8425714285714285
340.05,1,0.0261660978384527,43,37,1,7234.15,0.0166666666666666,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,1,0,0,0,1,0,0,0.04700621358418059,0,0,9.19054054054054
23.7,1,0.0227531285551763,46,32,1,7947.44,56.015277777777776,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,0,0.002982092346717937,0,0,0.740625
28.38,1,0.0210466439135381,55,98,1,173.7,37.95555555555556,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,1,0,1,0,0,0,0.16338514680483593,0,0,0.28959183673469385
543.47,1,0.0301478953356086,18,122,1,6165.03,34.959722222222226,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,1,0.08815366672992671,0,0,4.454672131147541
199.8,1,0.0261660978384527,20,163,1,167.28,171.99930555555557,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,1,1.1944045911047347,0,0,1.2257668711656442
383.69,1,0.0233219567690557,54,285,1,8371.11,74.94027777777778,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1,0,1,0,0,0.04583502068423423,0,0,1.3462807017543859
512.76,1,0.0233219567690557,52,26,1,5121.36,15.00763888888889,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,1,0,0,1,0,0,0,0.10012184263554993,0,0,19.72153846153846
262.22,0,0.0187713310580204,40,136,1,5711.71,6.048611111111111,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,1,0,0,0,1,0,0,0.04590919356900123,0,0,1.9280882352941178
245.93,1,0.0233219567690557,54,172,1,7986.63,21.08055555555556,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,1,0,0,1,0,0,0.030792712320465578,0,0,1.4298255813953489
93.26,0,0.0216154721274175,20,72,1,1152.2,0.0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,1,0,0,0,1,0.08094080888734595,0,0,1.2952777777777778
1294.81,0,0.018202502844141,45,279,1,9927.75,235.9993055555556,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-2.4492935982947064e-16,1.0,0,1,0,0,1,0,0,0.1304233084032132,0,0,4.64089605734767
429.25,1,0.0238907849829351,29,107,1,5019.68,34.99236111111111,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,1,0,1,0,0,0.08551341918209925,0,0,4.011682242990654
165.8,1,0.0221843003412969,60,287,1,2064.76,30.06875,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,1,0,1,0,0,0.08029988957554389,0,0,0.5777003484320558
54.8,1,0.015358361774744,34,140,1,4943.49,107.97361111111113,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,1,0,0,1,0,0,0.011085285901255995,0,0,0.3914285714285714
16.55,1,0.0261660978384527,26,159,1,6089.79,133.0048611111111,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-1.0,-1.8369701987210294e-16,0,1,0,0,1,0,0,0.0027176634990697546,0,0,0.10408805031446541
352.03,0,0.0221843003412969,27,219,1,4846.68,97.99097222222224,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,1,0,0,0,1,0.07263322521808742,0,0,1.607442922374429
583.92,1,0.0199089874857792,55,139,1,6364.14,49.94513888888889,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,1,0,1,0,0,0.09175159565942922,0,0,4.200863309352518
218.19,1,0.0233219567690557,19,185,1,620.83,0.9868055555555556,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,1,0,0,0,0,0,1,0.35144886683955345,0,0,1.1794054054054053
40.12,0,0.0176336746302616,36,269,1,14304.38,4.9875,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,1,0,0,1,0,0,0,0.002804735332814145,0,0,0.1491449814126394
240.03,1,0.0238907849829351,33,31,1,7807.73,14.022222222222222,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,1,0,1,0,0,0.030742610208088654,0,0,7.742903225806452
632.69,1,0.0250284414106939,80,76,1,4363.74,3.9444444444444446,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,1,0,0,0,0,1,0,0.14498801486798024,0,0,8.324868421052633
622.41,1,0.0227531285551763,64,125,1,7322.01,149.94861111111112,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-2.4492935982947064e-16,1.0,1,0,0,1,0,0,0,0.08500534689245165,0,0,4.97928
120.17,1,0.0193401592718998,49,105,1,5403.79,12.9875,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,1,0,0,1,0,0,0,0.022238095854946252,0,0,1.1444761904761904
78.33,0,0.0273037542662116,56,189,1,7255.33,52.97916666666666,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,1,0,1,0,0,0.01079620086198698,0,0,0.41444444444444445
149.02,0,0.0295790671217292,46,176,1,9379.72,38.98125,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0,1,0,0,1,0,0,0.015887467856183342,0,0,0.8467045454545455
206.63,0,0.0261660978384527,59,128,1,7626.53,2.995138888888889,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,1,0,0,1,0,0.02709357991117848,0,0,1.614296875
626.9,1,0.0250284414106939,26,138,1,265.51,89.92708333333333,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,1,2.3611163421340065,0,0,4.542753623188406
152.34,1,0.0238907849829351,55,115,1,6853.51,17.00625,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,1,0,1,0,0,0,0.022228026223059427,0,0,1.324695652173913
643.22,1,0.0238907849829351,64,93,1,1035.86,33.96805555555556,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,1,0,0,1,0,0,0,0.620952638387427,0,0,6.916344086021506
113.03,0,0.0261660978384527,36,12,1,6756.13,48.02222222222223,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0,0,1,1,0,0,0,0.016729991874046238,0,0,9.419166666666667
68.1,1,0.0216154721274175,20,47,1,1382.8,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,0.8660254037844387,1,0,0,0,0,0,1,0.04924790280590107,0,0,1.4489361702127659
169.97,0,0.0233219567690557,22,12,1,6269.12,24.042361111111116,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,1,0,0,0,0,0,1,0.027112258179776427,0,0,14.164166666666667
189.12,0,0.0227531285551763,32,103,1,977.01,125.96736111111112,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,1,0,0,1,0,0,0.19357017840144933,0,0,1.836116504854369
236.81,1,0.0261660978384527,22,15,1,813.68,59.01111111111111,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,1,0.29103578802477637,0,0,15.787333333333333
348.44,1,0.0187713310580204,24,147,1,1022.94,17.00347222222222,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,1,0.3406260386728449,0,0,2.3703401360544216
617.66,1,0.0204778156996587,42,128,1,7155.95,0.0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,1,0,0,0,1,0,0,0.0863141860968844,0,0,4.82546875
148.13,1,0.0221843003412969,58,56,1,2189.38,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,1,0,0,0,1,0,0.06765842384602033,0,0,2.645178571428571
91.53,1,0.0216154721274175,44,69,1,14676.05,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0,1,0,1,0,0,0,0.006236691752889913,0,0,1.3265217391304347
213.4,0,0.0295790671217292,73,100,1,2012.24,53.952777777777776,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,1,0,0,0,1,0,0.10605096807537868,0,0,2.134
220.8,1,0.0227531285551763,31,28,1,8135.31,2.08125,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0,1,0,1,0,0,0.027140944844142388,0,0,7.885714285714286
365.48,0,0.0238907849829351,76,216,1,7147.4,77.0625,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,1,0,0,1,0,0.05113467834457286,0,0,1.6920370370370372
184.19,1,0.0227531285551763,67,58,1,7588.67,102.00486111111113,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,1,0,0.024271710326051864,0,0,3.175689655172414
67.57,1,0.027872582480091,37,107,1,2766.12,69.975,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,1,0,0,1,0,0,0.024427718247942966,0,0,0.6314953271028036
359.42,1,0.0187713310580204,55,30,1,1765.45,17.986805555555556,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,1,0,1,0,0,0,0.20358548811917643,0,0,11.980666666666668
874.72,1,0.0227531285551763,28,173,1,4630.58,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,1,0,1,0,0,0.18890074245558872,0,0,5.056184971098266
223.76,0,0.0204778156996587,74,110,1,4102.23,92.93125,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,1,0,0,0,1,0,0.05454594208515856,0,0,2.034181818181818
333.67,1,0.0295790671217292,36,68,1,9238.08,178.04166666666666,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,1,0,1,0,0,0.03611897710346739,0,0,4.906911764705883
637.97,1,0.0216154721274175,58,90,1,7949.03,5.96875,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,1,0,0,0,1,0,0.0802575911777915,0,0,7.088555555555556
20.05,1,0.0216154721274175,72,171,1,7145.67,78.04166666666667,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,1,0,0.0028058950385338255,0,0,0.11725146198830409
249.56,1,0.0216154721274175,76,246,1,4444.95,115.89652777777778,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,1,0,0.056144613550208666,0,0,1.014471544715447
5.77,1,0.027872582480091,50,124,1,13988.12,104.89930555555556,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,1,1,0,0,0,0.0004124928868211024,0,0,0.04653225806451613
132.42,1,0.0250284414106939,18,164,1,726.39,89.95069444444445,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,1,0.18229876512617188,0,0,0.8074390243902438
243.85,1,0.0238907849829351,39,43,1,4576.78,1.9131944444444444,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0,1,0,0,1,0,0,0.0532798168144416,0,0,5.670930232558139
922.55,1,0.0261660978384527,63,87,1,4715.84,11.977777777777778,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,0.8660254037844387,1,0,0,0,0,1,0,0.1956279263079324,0,0,10.604022988505747
662.11,1,0.0238907849829351,23,219,1,1996.38,10.001388888888888,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,1,0.3316552960859155,0,0,3.0233333333333334
331.32,1,0.0210466439135381,61,137,5,13054.54,105.03333333333332,-0.9659258262890684,-0.2588190451025206,0.0,1.0,1.2246467991473532e-16,-1.0,0,1,0,1,0,0,0,0.02537967634248315,0,1,2.4183941605839414
435.27,1,0.0216154721274175,74,90,1,4673.28,54.074305555555554,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,1,0,0,0,1,0,0.09314014995891537,0,0,4.836333333333333
137.59,1,0.0221843003412969,30,95,1,10679.67,0.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,1,0,0,1,0,0,0,0.012883356882750123,0,0,1.4483157894736842
219.44,1,0.018202502844141,42,23,1,4207.27,87.05972222222222,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,1,0,1,0,0,0.052157337180642076,0,0,9.540869565217392
95.5,1,0.0238907849829351,57,17,1,4079.09,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,1,0,0,1,0,0.023412084558075454,0,0,5.617647058823529
247.93,1,0.0227531285551763,37,79,1,9801.48,202.03541666666663,-1.0,-1.8369701987210294e-16,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,1,0,0,1,0,0,0.025295159506523505,0,0,3.138354430379747
111.79,1,0.0284414106939704,62,49,1,10887.59,19.975694444444443,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,1,1,0,0,0,0.010267653355793155,0,0,2.2814285714285716
577.12,1,0.0267349260523321,39,69,1,5265.88,0.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,1,0,0,0,1,0,0,0.10959611688834535,0,0,8.364057971014493
680.76,1,0.0199089874857792,21,165,1,572.97,4.964583333333334,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,1,1.1881250327242263,0,0,4.125818181818182
418.03,1,0.0233219567690557,58,161,1,10721.29,21.04861111111111,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-1.0,-1.8369701987210294e-16,0,0,1,1,0,0,0,0.03899064384976061,0,0,2.5964596273291924
3.3,0,0.0301478953356086,50,131,1,11385.37,6.9375,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0,1,0,1,0,0,0,0.00028984565279828407,0,0,0.025190839694656488
279.3,1,0.0261660978384527,19,48,1,1193.61,31.021527777777777,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,1,0.2339960288536457,0,0,5.8187500000000005
335.5,1,0.0210466439135381,63,47,1,6445.4,45.989583333333336,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,1,0,0.052052626679492356,0,0,7.138297872340425
256.8,1,0.027872582480091,26,80,1,1128.38,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,1,0.2275829064676793,0,0,3.21
881.32,1,0.0164960182025028,31,59,1,2287.93,206.02847222222223,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,1,0,1,0,0,0.38520409278255896,0,0,14.937627118644068
336.84,1,0.018202502844141,22,100,1,4500.26,0.0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1,0,0,0,0,0,1,0.07484900872394039,0,0,3.3684
132.84,1,0.0261660978384527,21,143,1,822.73,30.981944444444444,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,1,0.16146244819077948,0,0,0.928951048951049
113.54,1,0.0227531285551763,38,273,1,5581.21,10.977083333333333,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0,0,1,0,1,0,0,0.02034325889905594,0,0,0.41589743589743594
259.49,1,0.0233219567690557,72,292,1,7320.61,10.910416666666666,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,1,0,0,1,0,0.03544649967693949,0,0,0.8886643835616439
100.68,1,0.0273037542662116,63,139,1,1123.75,0.0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,0,0,1,0,0,1,0,0.0895928809788654,0,0,0.7243165467625899
414.49,0,0.0221843003412969,58,108,1,12709.58,6.939583333333333,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,1,1,0,0,0,0.03261240733368058,0,0,3.8378703703703705
1049.92,1,0.0261660978384527,80,21,1,2037.85,178.0326388888889,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,1,0,0.5152096572367937,0,0,49.99619047619048
390.77,1,0.0193401592718998,44,34,1,5500.56,61.921527777777776,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1,1,0,0,0,0.07104185755632153,0,0,11.493235294117646
87.38,1,0.0238907849829351,21,252,1,1504.99,11.088194444444444,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,1,0,0,0,0,1,0.058060186446421566,0,0,0.34674603174603175
383.95,0,0.0233219567690557,31,143,1,9933.56,6.999305555555556,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0,1,0,1,0,0,0.03865180257631705,0,0,2.684965034965035
220.52,1,0.0238907849829351,57,152,1,1793.09,68.00069444444445,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,1,0,0,0,0,1,0,0.12298323006653321,0,0,1.4507894736842106
184.5,1,0.0255972696245733,26,25,1,8569.06,10.00625,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0,0,1,0,0,0,1,0.021530949719105713,0,0,7.38
408.28,0,0.0221843003412969,21,125,3,1222.77,47.93472222222222,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0,1,0,0,0,0,1,0.3338976258822182,0,0,3.26624
72.47,1,0.0204778156996587,29,72,1,1305.56,83.06597222222223,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1,1,0,0,0,0.05550874720426484,0,0,1.0065277777777777
