TransactionAmount,TransactionType,Location,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,days_since_last_transaction,hour_sin,hour_cos,week_sin,week_cos,month_sin,month_cos,Channel_ATM,Channel_Branch,Channel_Online,CustomerOccupation_Doctor,CustomerOccupation_Engineer,CustomerOccupation_Retired,CustomerOccupation_Student,amount_balance_ratio,night_transaction,high_login_attempts,quick_transactions
0.18306790043007948,0,0.4615384615384621,0.14516129032258068,0.7206896551724138,0.0,0.3189831912099022,0.3130667258306063,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.5000000000000001,0.0,0,0,1,0,0,0,1,0.009178620346892192,0,0,0.02184381014813296
0.30395412485338197,1,0.3076923076923037,0.5967741935483871,0.44482758620689655,0.0,0.4209853771726871,0.15956736369182983,0.06698729810778076,0.24999999999999978,0.890915741234015,0.8117449009293668,0.06698729810778076,0.24999999999999978,0,0,1,0,1,0,0,0.01159994599263704,0,0,0.057197784525513856
0.11329597289195881,1,0.5384615384615379,0.016129032258064557,0.603448275862069,0.0,0.034925662477128736,0.0031526984303067284,0.06698729810778076,0.24999999999999978,0.890915741234015,0.8117449009293668,0.75,0.06698729810778065,1,0,0,0,0,0,1,0.044490388447849576,0,0,0.0160087255303577
0.020466571093444543,0,0.15384615384615175,0.29032258064516125,0.8931034482758621,0.0,0.9547205906670414,0.015934328027067502,0.01703708685546579,0.37059047744873974,0.9874639560909118,0.38873953302184283,0.9330127018922194,0.2500000000000001,1,0,0,1,0,0,0,0.0003349004345909084,0,0,0.001964029647361401
0.12468135018897432,1,0.5769230769230758,0.24193548387096775,0.07241379310344827,0.0,0.5180220935500655,0.044798935049087586,0.01703708685546579,0.37059047744873974,0.5,1.0,0.9330127018922193,0.75,0,0,1,0,1,0,0,0.003873208949464787,0,0,0.10548351138982989
0.32937833963247753,1,0.6538461538461517,1.0,0.22758620689655168,0.0,0.2865204339122684,0.012601919130290089,0.06698729810778076,0.24999999999999978,0.890915741234015,0.8117449009293668,0.0,0.4999999999999999,1,0,0,0,0,1,0,0.018342294014022133,0,0,0.1134169658750995
0.3240192884139189,1,0.5,0.7419354838709677,0.396551724137931,0.0,0.48537246735507916,0.47906373065616514,0.06698729810778076,0.24999999999999978,0.5,1.0,0.4999999999999999,1.0,1,0,0,1,0,0,0,0.010745539221820703,0,0,0.06780930122147992
0.06219731526130587,1,0.2692307692307656,0.5,0.3275862068965517,0.0,0.3564315838012898,0.04149314992512064,0.01703708685546579,0.37059047744873974,0.890915741234015,0.8117449009293668,0.06698729810778076,0.24999999999999978,1,0,0,1,0,0,0,0.0027961193109389,0,0,0.015532564173783955
0.040385768278378725,0,0.8076923076923104,0.6129032258064516,0.6172413793103448,0.0,0.48089030257973187,0.16926063564257582,0.06698729810778076,0.24999999999999978,0.5,1.0,0.2500000000000001,0.06698729810778059,0,0,1,0,1,0,0,0.001347012868139614,0,0,0.005580639767901257
0.07723706503323341,0,0.9615384615384621,0.4516129032258065,0.5724137931034483,0.0,0.6236897331001282,0.1245393532641855,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.0,0.4999999999999999,0,1,0,0,1,0,0,0.0019918175799326517,0,0,0.011473287412767754
0.10726964681350187,0,0.7307692307692275,0.6612903225806451,0.4068965517241379,0.0,0.5058420057082399,0.009569027677630485,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.4999999999999999,1.0,0,0,1,0,0,1,0,0.0034110623106015417,0,0,0.021937244466273167
0.32635996350840607,1,0.6538461538461517,0.12903225806451613,0.4413793103448276,0.0,0.011041397510476086,0.28730378834100617,0.06698729810778076,0.24999999999999978,0.5,1.0,0.24999999999999978,0.9330127018922192,0,0,1,0,0,0,1,0.29901309540551624,0,0,0.06185849493556541
0.07896780920109474,1,0.5769230769230758,0.5967741935483871,0.3620689655172414,0.0,0.4538803528192333,0.054332464362970775,0.01703708685546579,0.37059047744873974,0.716941869558779,0.04951556604879048,0.0669872981077807,0.75,0,1,0,1,0,0,0,0.0027948440004721643,0,0,0.017989348373969427
0.33486771797211,1,0.5769230769230758,0.7419354838709677,0.2862068965517241,0.0,0.06282357559519089,0.10852293527095237,0.01703708685546579,0.37059047744873974,0.9874639560909118,0.38873953302184283,0.75,0.06698729810778065,1,0,0,1,0,0,0,0.07862281598271575,0,0,0.09421570814586863
0.05847517268343542,0,0.7307692307692275,0.29032258064516125,0.006896551724137931,0.0,0.4473345638896694,0.15342392811581346,0.01703708685546579,0.37059047744873974,0.9874639560909118,0.38873953302184283,1.0,0.5,0,0,1,1,0,0,0,0.002098522542987246,0,0,0.1283346368901451
0.03505278248403492,1,0.42307692307692424,0.03225806451612906,0.1275862068965517,0.0,0.086144545108673,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0,0.75,0.9330127018922194,1,0,0,0,0,0,1,0.006216888798465073,0,0,0.019683017519717235
0.08815847777922585,0,0.5384615384615379,0.06451612903225812,0.006896551724137931,0.0,0.4145982251487893,0.076811803205946,0.01703708685546579,0.37059047744873974,0.716941869558779,0.04951556604879048,0.4999999999999999,1.0,1,0,0,0,0,0,1,0.0034134278977164625,0,0,0.19301933253879147
0.09814153525348625,0,0.5,0.22580645161290325,0.32068965517241377,0.0,0.05886773580771057,0.40244716845082923,0.06698729810778076,0.24999999999999978,0.5,1.0,0.24999999999999978,0.9330127018922192,0,1,0,0,1,0,0,0.02449518444211987,0,0,0.024961129660377543
0.12300273686954255,1,0.7307692307692275,0.06451612903225812,0.017241379310344827,0.0,0.047888851993111395,0.1885318098618892,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.0669872981077807,0.75,0,1,0,0,0,0,1,0.03683912248240373,0,0,0.21514663323855146
0.18119640297145836,1,0.23076923076922773,0.09677419354838712,0.4724137931034483,0.0,0.06195510575569649,0.05432358977203394,0.01703708685546579,0.37059047744873974,0.5,1.0,0.24999999999999978,0.9330127018922192,0,0,1,0,0,0,1,0.043119686301453575,0,0,0.032243762535507176
0.3215430731135149,1,0.34615384615384825,0.3870967741935484,0.4068965517241379,0.0,0.4742100755945187,0.0,0.01703708685546579,0.37059047744873974,0.716941869558779,0.04951556604879048,0.9330127018922193,0.75,1,0,0,0,1,0,0,0.010911302613715044,0,0,0.06571251852525486
0.07677310048221034,1,0.4615384615384621,0.6451612903225806,0.1586206896551724,0.0,0.14036206857147468,0.0,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,1.0,0.5,0,1,0,0,0,1,0,0.008548565908851538,0,0,0.035990409647146164
0.047267040271080404,1,0.42307692307692424,0.4193548387096775,0.20344827586206898,0.0,0.979703886738627,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0,1.0,0.5,0,1,0,1,0,0,0,0.0007695548482871057,0,0,0.01801424192065237
0.11079890525218297,0,0.9615384615384621,0.8870967741935485,0.3103448275862069,0.0,0.12845488998261717,0.17237117976593266,0.06698729810778076,0.24999999999999978,0.5,1.0,0.06698729810778076,0.24999999999999978,0,1,0,0,0,1,0,0.01341094956404628,0,0,0.029021931182453446
0.11465658803597029,1,0.5,0.20967741935483875,0.06206896551724138,0.0,0.5400417026848625,0.006649287259415386,0.0,0.4999999999999999,0.9874639560909118,0.38873953302184283,0.0,0.4999999999999999,0,0,1,0,1,0,0,0.0034170610397948257,0,0,0.10743033751109414
0.19007949954385508,0,0.5769230769230758,0.935483870967742,0.7103448275862069,0.0,0.47363535290661796,0.24620333906484,0.01703708685546579,0.37059047744873974,0.5,1.0,0.75,0.06698729810778065,0,0,1,0,0,1,0,0.0064558473443080315,0,0,0.022997012373763625
0.09557148442590903,1,0.5,0.7903225806451613,0.16551724137931034,0.0,0.5032970933147989,0.325890509734317,0.06698729810778076,0.24999999999999978,0.5,1.0,0.9330127018922194,0.2500000000000001,1,0,0,0,0,1,0,0.003053674884911777,0,0,0.04322243240588252
0.03477648898735826,1,0.8461538461538483,0.30645161290322587,0.33448275862068966,0.0,0.17912997067906009,0.22355982028953353,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.06698729810778076,0.24999999999999978,0,1,0,0,1,0,0,0.003073433157897085,0,0,0.008539516540298733
0.18692037012902385,1,0.23076923076922773,0.5967741935483871,0.06896551724137931,0.0,0.1118659061057732,0.05746519496366965,0.06698729810778076,0.24999999999999978,0.5,1.0,0.75,0.06698729810778065,0,1,0,1,0,0,0,0.025763615051517995,0,0,0.16325346679615305
0.45555063208653723,1,0.5,0.16129032258064518,0.5620689655172414,0.0,0.3044571592969965,0.0,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,1.0,0.5,0,0,1,0,1,0,0,0.023903804280219335,0,0,0.06885768365548608
0.1161996611494852,0,0.34615384615384825,0.903225806451613,0.3448275862068965,0.0,0.2689419859458456,0.29690165843918137,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.06698729810778076,0.24999999999999978,0,1,0,0,0,1,0,0.006887881047432573,0,0,0.02766119172805717
0.17349667665841262,1,0.9615384615384621,0.29032258064516125,0.2,0.0,0.6141688299990455,0.5688169060957347,0.0,0.4999999999999999,0.716941869558779,0.04951556604879048,0.2500000000000001,0.06698729810778059,0,0,1,0,1,0,0,0.004554121325582575,0,0,0.06682276438804902
0.3321308484295582,1,0.42307692307692424,0.6451612903225806,0.27586206896551724,0.0,0.5275201421816877,0.019069277275500583,0.01703708685546579,0.37059047744873974,0.5,1.0,0.0669872981077807,0.75,0,1,0,0,0,1,0,0.010144239926626619,0,0,0.09656332595282673
0.010003909813632217,1,0.42307692307692424,0.8709677419354838,0.5551724137931034,0.0,0.47351906398848137,0.24933163237007047,0.01703708685546579,0.37059047744873974,0.9874639560909118,0.38873953302184283,0.24999999999999978,0.9330127018922192,1,0,0,0,0,1,0,0.00033504731035153846,0,0,0.0015292514393261383
0.12964942004431124,1,0.42307692307692424,0.935483870967742,0.8137931034482759,0.0,0.2919792911619078,0.3702723390093738,0.06698729810778076,0.24999999999999978,0.5,1.0,0.24999999999999978,0.9330127018922192,0,1,0,0,0,1,0,0.007090351453020897,0,0,0.01376031739950708
0.002559624657891307,1,0.8461538461538483,0.5161290322580645,0.393103448275862,0.0,0.9334619009272195,0.3351378334904876,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.24999999999999978,0.9330127018922192,0,0,1,1,0,0,0,3.192492718067529e-05,0,0,0.000565194498899419
0.06858334419392674,1,0.6538461538461517,0.0,0.5310344827586208,0.0,0.04202130305429819,0.2873792223639692,0.06698729810778076,0.24999999999999978,0.5,1.0,0.2500000000000001,0.06698729810778059,1,0,0,0,0,0,1,0.023067669366452014,0,0,0.010938012749010143
0.12667274859898345,1,0.5769230769230758,0.33870967741935487,0.11379310344827585,0.0,0.30084077560003064,0.006112374507737535,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.4999999999999999,1.0,0,1,0,0,1,0,0,0.006727527339561984,0,0,0.07723800191449123
0.48048481689039485,1,0.7307692307692275,0.7258064516129032,0.2655172413793103,0.0,0.3101882536093257,0.038267236119585116,0.06698729810778076,0.24999999999999978,0.5,1.0,0.75,0.9330127018922194,1,0,0,0,0,1,0,0.02475579649552329,0,0,0.1444868119303001
0.34471523524045355,1,0.5769230769230758,0.08064516129032262,0.7206896551724138,0.0,0.12738879620131832,0.03195296466803483,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.9330127018922193,0.75,0,1,0,0,0,0,1,0.041983549246585254,0,0,0.04114548355270905
0.172271601720318,1,0.38461538461538614,0.6935483870967742,0.4379310344827586,1.0,0.8707075609306879,0.3355660325031893,0.01703708685546579,0.37059047744873974,0.5,1.0,0.5000000000000001,0.0,0,1,0,1,0,0,0,0.0031939978553464127,0,1,0.032898843663301605
0.22646161866284373,1,0.42307692307692424,0.903225806451613,0.27586206896551724,0.0,0.3073274117851088,0.1727594431194187,0.01703708685546579,0.37059047744873974,0.9874639560909118,0.38873953302184283,0.0669872981077807,0.75,0,1,0,0,0,1,0,0.011775805234729386,0,0,0.06586062648442578
0.0712785090577349,1,0.4615384615384621,0.19354838709677424,0.29310344827586204,0.0,0.7110711083207747,0.0,0.06698729810778076,0.24999999999999978,0.890915741234015,0.8117449009293668,0.75,0.9330127018922194,1,0,0,1,0,0,0,0.0016113494346503463,0,0,0.019674560377611065
0.11394760849732828,1,0.19230769230768963,0.3870967741935484,0.044827586206896544,0.0,0.27600267262854633,0.27814299184646957,0.0,0.4999999999999999,0.716941869558779,0.04951556604879048,0.2500000000000001,0.06698729810778059,0,0,1,0,1,0,0,0.0065853662316117025,0,0,0.12999371274943103
0.04933663495373387,1,0.5769230769230758,0.6290322580645161,0.02413793103448276,0.0,0.2673865376419834,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0,0.75,0.06698729810778065,0,0,1,0,0,1,0,0.0029448039994913605,0,0,0.0765116360817795
0.12879968721490942,1,0.5,0.30645161290322587,0.2379310344827586,0.0,0.6520400302754502,0.6454734039602862,0.0,0.4999999999999999,0.5,1.0,0.06698729810778076,0.24999999999999978,0,1,0,0,1,0,0,0.0031832938686737946,0,0,0.04271347188898317
0.0578287501629089,1,0.8846153846153861,0.7096774193548387,0.13448275862068965,0.0,0.7250472885860747,0.06381940207443564,0.01703708685546579,0.37059047744873974,0.890915741234015,0.8117449009293668,0.4999999999999999,1.0,0,0,1,1,0,0,0,0.0012800727680056525,0,0,0.0310317040534275
0.30040922716017204,1,0.7692307692307656,0.33870967741935487,0.20344827586206898,0.0,0.3471614076739931,0.0,0.01703708685546579,0.37059047744873974,0.28305813044122097,0.04951556604879043,0.75,0.9330127018922194,1,0,0,0,1,0,0,0.013859939699746133,0,0,0.11395120488708903
0.35443763847256615,1,0.3076923076923037,0.04838709677419356,0.5344827586206897,0.0,0.03170855980544125,0.015861112651838705,0.06698729810778076,0.24999999999999978,0.5,1.0,0.9330127018922193,0.75,0,1,0,0,0,0,1,0.1504547259344416,0,0,0.056174755814350025
0.2174742603935879,1,0.5384615384615379,0.6451612903225806,0.5206896551724138,0.0,0.7138687642588364,0.0672472128237839,0.01703708685546579,0.37059047744873974,0.5,1.0,0.0,0.4999999999999999,0,0,1,1,0,0,0,0.004917815520135718,0,0,0.035326264215872885
0.0012719927016812199,0,1.0,0.5161290322580645,0.41724137931034483,0.0,0.7585075762566262,0.022164290864717957,0.06698729810778076,0.24999999999999978,0.5,1.0,1.0,0.5,0,1,0,1,0,0,0,1.639175744582431e-05,0,0,0.0002742644352608939
0.14515313436726185,1,0.7307692307692275,0.016129032258064557,0.13103448275862067,0.0,0.07342737723452854,0.09910921293471629,0.01703708685546579,0.37059047744873974,0.716941869558779,0.04951556604879048,0.5000000000000001,0.0,1,0,0,0,0,0,1,0.0296150846319019,0,0,0.07925310764006141
0.17445067118467353,1,0.38461538461538614,0.7258064516129032,0.1275862068965517,0.0,0.4264475953737176,0.14692994619779245,0.06698729810778076,0.24999999999999978,0.5,1.0,0.06698729810778076,0.24999999999999978,1,0,0,0,0,1,0,0.006572104734111666,0,0,0.0972414221850897
0.13342369347061125,1,0.8461538461538483,0.12903225806451613,0.24137931034482757,0.0,0.069042680049527,0.0,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.9330127018922193,0.75,1,0,0,0,0,0,1,0.02880286803896141,0,0,0.043690157213632265
