TransactionAmount,TransactionType,Location,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,days_since_last_transaction,hour_sin,hour_cos,week_sin,week_cos,month_sin,month_cos,Channel_ATM,Channel_Branch,Channel_Online,CustomerOccupation_Doctor,CustomerOccupation_Engineer,CustomerOccupation_Retired,CustomerOccupation_Student,amount_balance_ratio,night_transaction,high_login_attempts,quick_transactions
17.43,1,0.015358361774744,56,33,1,10658.88,23.957638888888887,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,0,0.001635256237053049,0,0,0.5281818181818182
3.42,0,0.0250284414106939,43,158,1,14180.21,189.00416666666663,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210294e-16,0,0,1,1,0,0,0,0.00024118119548300062,0,0,0.021645569620253165
1.82,1,0.0227531285551763,80,60,1,5571.39,31.04375,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,1,0,0,1,0,0.00032666892822078513,0,0,0.030333333333333334
237.0,1,0.0261660978384527,49,115,1,14021.4,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,1,1,0,0,0,0.01690273439171552,0,0,2.0608695652173914
185.07,1,0.0233219567690557,22,159,1,636.42,26.02986111111111,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,1,0,0,0,0,1,0.29079852927312155,0,0,1.1639622641509433
226.37,0,0.0216154721274175,49,141,1,9840.04,12.015972222222222,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-1.0,-1.8369701987210294e-16,0,1,0,1,0,0,0,0.0230049877846025,0,0,1.6054609929078014
234.57,1,0.0216154721274175,23,120,1,263.98,1.948611111111111,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0,0,1,0,0,0,1,0.888590044700356,0,0,1.95475
37.4,1,0.0255972696245733,20,84,1,1519.51,50.07708333333333,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,1,0.024613197675566464,0,0,0.4452380952380952
141.49,1,0.0187713310580204,24,75,1,1665.58,19.968055555555555,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0,1,0,0,0,1,0.08494938700032421,0,0,1.8865333333333334
77.03,1,0.0233219567690557,67,259,1,11310.27,80.01597222222222,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,1,0,0,1,0,0,0,0.006810624326386549,0,0,0.2974131274131274
275.92,0,0.0221843003412969,62,107,1,1777.38,66.04375,-1.0,-1.8369701987210294e-16,0.0,1.0,-1.0,-1.8369701987210294e-16,0,1,0,0,0,1,0,0.1552397348906818,0,0,2.578691588785047
124.05,0,0.015358361774744,61,220,1,7009.54,6.0256944444444445,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,1,0,1,0,0,0,0.01769730966654017,0,0,0.5638636363636363
441.26,0,0.0261660978384527,58,87,5,13704.92,37.98125,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,0,1,0,1,0,0,0,0.03219719633533067,0,1,5.071954022988506
4.15,0,0.0238907849829351,60,119,1,6017.36,8.01388888888889,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,1,0,0,0,1,0,0.0006896712179427524,0,0,0.034873949579831934
297.15,1,0.0221843003412969,76,178,1,5449.37,87.07569444444445,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,1,0,0,1,0,0.05452923915975608,0,0,1.66938202247191
148.0,1,0.0261660978384527,20,35,1,1488.65,13.98125,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,0.8660254037844387,0,1,0,0,0,0,1,0.0994189366204279,0,0,4.228571428571429
21.13,1,0.0176336746302616,28,153,1,948.7,14.905555555555557,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,1,0,0,0,0,1,0.022272583535364182,0,0,0.1381045751633987
233.74,0,0.0261660978384527,66,17,1,1066.59,28.95347222222222,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1,0,0,1,0,0.2191470011907106,0,0,13.749411764705883
736.53,1,0.0284414106939704,55,120,1,9826.26,0.0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,1,0,0,0,1,0,0,0.07495527291156553,0,0,6.13775
775.23,0,0.015358361774744,59,38,1,5977.59,13.997222222222222,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,1,1,0,0,0,0.12968938987116882,0,0,20.40078947368421
287.05,1,0.0216154721274175,22,212,1,1204.65,3.963888888888889,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,1,0.23828497903955506,0,0,1.3540094339622641
14.1,1,0.0216154721274175,45,73,1,6949.21,137.98680555555555,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-2.4492935982947064e-16,1.0,0,1,0,0,1,0,0,0.0020290076138150953,0,0,0.19315068493150683
64.58,1,0.0164960182025028,55,173,1,6292.29,126.07847222222222,-1.0,-1.8369701987210294e-16,0.0,1.0,-2.4492935982947064e-16,1.0,0,1,0,0,0,1,0,0.01026335404121552,0,0,0.3732947976878613
27.94,1,0.0238907849829351,79,120,1,1893.44,30.065277777777776,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,1,0,0.014756210917694778,0,0,0.23283333333333334
68.68,1,0.0210466439135381,49,141,1,4718.51,90.92847222222224,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210294e-16,0,0,1,0,1,0,0,0.014555442290044952,0,0,0.48709219858156033
712.75,1,0.0284414106939704,44,25,1,8126.06,7.0465277777777775,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0,1,0,1,0,0,0,0.08771163392837365,0,0,28.51
43.46,1,0.0204778156996587,25,80,1,578.06,57.99652777777778,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,1,0.07518250700619314,0,0,0.54325
26.5,1,0.0227531285551763,48,179,1,4854.83,1.9048611111111111,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,0,0,1,0,1,0,0,0.005458481553422056,0,0,0.14804469273743018
361.46,1,0.0221843003412969,21,83,1,4737.84,63.015972222222224,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,1,0,0,0,1,0.07629215000928692,0,0,4.354939759036144
141.91,1,0.0261660978384527,23,49,1,791.97,0.0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,0,1,0,0,0,0,1,0.1791860802808187,0,0,2.896122448979592
88.6,0,0.0255972696245733,28,105,1,246.57,22.038888888888888,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,1,0.3593300077057225,0,0,0.8438095238095238
448.33,1,0.0238907849829351,25,161,1,922.19,101.98819444444445,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,-0.8660254037844387,1,0,0,0,0,0,1,0.48615795009705154,0,0,2.7846583850931674
50.52,1,0.0204778156996587,20,140,1,1121.19,41.9375,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1,0,0,0,1,0.045059267385545713,0,0,0.3608571428571429
199.37,1,0.0216154721274175,24,79,1,1331.3,117.98402777777778,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,1,0,0,0,1,0.14975587771351312,0,0,2.5236708860759496
286.5,0,0.0204778156996587,30,60,1,8517.95,0.0055555555555555,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0.03363485345652416,0,0,4.775
111.41,1,0.0216154721274175,21,181,1,1204.11,15.948611111111113,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0,1,0,0,0,0,1,0.09252476933170559,0,0,0.615524861878453
7.56,1,0.0216154721274175,40,145,1,8528.72,24.977777777777774,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,0,0.0008864167190387304,0,0,0.052137931034482755
590.68,1,0.018202502844141,27,23,1,852.2,21.02986111111111,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210294e-16,0,1,0,0,0,0,1,0.6931236798873502,0,0,25.68173913043478
7.86,0,0.0210466439135381,76,91,1,3621.98,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,1,0,0,0,1,0,0.002170083766337749,0,0,0.08637362637362637
1096.7,1,0.0233219567690557,24,147,1,1093.89,12.0125,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0,0,1,0,0,0,1,1.0025688140489446,0,0,7.460544217687075
142.19,1,0.0204778156996587,18,27,4,524.46,41.08055555555556,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,1,0,0,0,0,1,0.2711169583953018,0,1,5.2662962962962965
86.07,1,0.0176336746302616,31,23,1,842.56,14.072222222222225,-1.0,-1.8369701987210294e-16,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,1,0,1,0,0,0,0.10215296240030383,0,0,3.742173913043478
684.5,1,0.0295790671217292,29,76,1,6258.63,196.10972222222225,-1.0,-1.8369701987210294e-16,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,0,1,0,0,0,0.10936898330784853,0,0,9.006578947368421
1030.85,1,0.0233219567690557,25,39,1,1941.8,103.04861111111111,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-1.0,-1.8369701987210294e-16,1,0,0,0,0,0,1,0.5308734164177566,0,0,26.43205128205128
162.59,1,0.0227531285551763,64,19,1,7104.83,0.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,0,1,0,0,0,1,0,0.022884432139826008,0,0,8.557368421052631
1079.11,1,0.0250284414106939,53,211,1,2038.31,67.02430555555556,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0,0,1,0,1,0,0,0.5294140734235715,0,0,5.114265402843602
313.82,1,0.0261660978384527,59,151,1,7261.59,160.10347222222222,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,1,0,0,1,0,0,0.04321643056135089,0,0,2.0782781456953643
75.53,0,0.0233219567690557,21,157,1,1034.35,52.989583333333336,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,1,0,0,0,1,0.07302170445207136,0,0,0.4810828025477707
538.13,1,0.027872582480091,62,165,1,5008.59,36.071527777777774,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,1,0,0,0,0,1,0,0.10744141564791687,0,0,3.2613939393939395
207.47,1,0.0261660978384527,53,12,1,1688.9,140.0986111111111,-1.0,-1.8369701987210294e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,0,0.12284327076795547,0,0,17.289166666666667
1353.93,1,0.0164960182025028,26,171,1,7858.41,219.04791666666668,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,1,0,0,1,0,0,0.17229057786498797,0,0,7.917719298245615
159.0,1,0.0250284414106939,49,38,1,369.79,7.040277777777778,-1.0,-1.8369701987210294e-16,0.0,1.0,1.0,6.123233995736766e-17,1,0,0,0,1,0,0,0.4299737688958598,0,0,4.184210526315789
16.73,1,0.0238907849829351,79,165,1,7591.13,70.06736111111111,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,1,0,0.002203887958709705,0,0,0.1013939393939394
1431.3,1,0.0261660978384527,18,168,1,1058.13,160.0576388888889,-1.0,-1.8369701987210294e-16,0.0,1.0,-1.0,-1.8369701987210294e-16,1,0,0,0,0,0,1,1.3526693317456266,0,0,8.519642857142857
26.55,1,0.0204778156996587,77,228,1,3085.38,21.051388888888887,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,1,0,0,0,0,1,0,0.008605098885712618,0,0,0.11644736842105263
76.39,1,0.0250284414106939,18,219,1,5976.0,0.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,0,1,0,0,0,0,1,0.012782797858099063,0,0,0.3488127853881279
183.71,1,0.0250284414106939,38,102,1,552.52,0.0,-1.0,-1.8369701987210294e-16,0.0,1.0,1.2246467991473532e-16,-1.0,1,0,0,0,1,0,0,0.33249475132121914,0,0,1.8010784313725492
