TransactionAmount,TransactionType,Location,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,days_since_last_transaction,hour_sin,hour_cos,week_sin,week_cos,month_sin,month_cos,transaction_hour,Channel_ATM,Channel_Branch,Channel_Online,CustomerOccupation_Doctor,CustomerOccupation_Engineer,CustomerOccupation_Retired,CustomerOccupation_Student
737.46,0,0.015358361774744027,53,75,4,634.16,0.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,16,0,1,0,1,0,0,0
178.55,1,0.020477815699658702,55,67,1,7568.4,171.99166666666667,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,16,0,1,0,0,1,0,0
136.05,1,0.023890784982935155,24,63,3,1127.54,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,0.8660254037844387,16,0,0,1,0,0,0,1
37.57,1,0.016496018202502846,57,42,1,7739.54,0.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,18,1,0,0,0,0,1,0
918.95,1,0.023890784982935155,68,139,1,7006.46,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,-0.8660254037844387,16,0,0,1,1,0,0,0
22.01,0,0.02104664391353811,41,175,1,1335.09,6.017361111111111,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,16,0,0,1,0,1,0,0
18.14,0,0.02161547212741752,58,48,1,6020.85,0.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,18,1,0,0,0,0,1,0
417.26,0,0.02161547212741752,32,45,1,10442.48,10.01388888888889,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844386,0.5000000000000001,17,0,0,1,1,0,0,0
111.66,0,0.01820250284414107,48,140,1,5716.72,30.034027777777776,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,18,0,0,1,0,1,0,0
17.43,1,0.015358361774744027,56,33,1,10658.88,23.957638888888887,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,16,1,0,0,1,0,0,0
3.42,0,0.02502844141069397,43,158,1,14180.21,189.00416666666666,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210297e-16,16,0,0,1,1,0,0,0
1.82,1,0.022753128555176336,80,60,1,5571.39,31.04375,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,17,0,0,1,0,0,1,0
237.0,1,0.026166097838452786,49,115,1,14021.4,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,16,0,0,1,1,0,0,0
185.07,1,0.023321956769055744,22,159,1,636.42,26.02986111111111,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,16,0,1,0,0,0,0,1
226.37,0,0.02161547212741752,49,141,1,9840.04,12.015972222222222,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-1.0,-1.8369701987210297e-16,17,0,1,0,1,0,0,0
234.57,1,0.02161547212741752,23,120,1,263.98,1.948611111111111,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,16,0,0,1,0,0,0,1
37.4,1,0.025597269624573378,20,84,1,1519.51,50.077083333333334,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,17,1,0,0,0,0,0,1
141.49,1,0.01877133105802048,24,75,1,1665.58,19.968055555555555,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,16,0,0,1,0,0,0,1
77.03,1,0.023321956769055744,67,259,1,11310.27,80.01597222222222,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,16,1,0,0,1,0,0,0
275.92,0,0.02218430034129693,62,107,1,1777.38,66.04375,-1.0,-1.8369701987210297e-16,0.0,1.0,-1.0,-1.8369701987210297e-16,18,0,1,0,0,0,1,0
124.05,0,0.015358361774744027,61,220,1,7009.54,6.0256944444444445,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,16,0,1,0,1,0,0,0
441.26,0,0.026166097838452786,58,87,5,13704.92,37.98125,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,16,0,1,0,1,0,0,0
4.15,0,0.023890784982935155,60,119,1,6017.36,8.01388888888889,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,16,0,1,0,0,0,1,0
297.15,1,0.02218430034129693,76,178,1,5449.37,87.07569444444445,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,18,0,0,1,0,0,1,0
148.0,1,0.026166097838452786,20,35,1,1488.65,13.98125,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,0.8660254037844387,16,0,1,0,0,0,0,1
21.13,1,0.01763367463026166,28,153,1,948.7,14.905555555555555,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,16,0,1,0,0,0,0,1
233.74,0,0.026166097838452786,66,17,1,1066.59,28.95347222222222,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,16,0,0,1,0,0,1,0
736.53,1,0.02844141069397042,55,120,1,9826.26,0.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,17,1,0,0,0,1,0,0
775.23,0,0.015358361774744027,59,38,1,5977.59,13.997222222222222,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004,16,0,0,1,1,0,0,0
287.05,1,0.02161547212741752,22,212,1,1204.65,3.963888888888889,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,16,1,0,0,0,0,0,1
14.1,1,0.02161547212741752,45,73,1,6949.21,137.98680555555555,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-2.4492935982947064e-16,1.0,17,0,1,0,0,1,0,0
64.58,1,0.016496018202502846,55,173,1,6292.29,126.07847222222222,-1.0,-1.8369701987210297e-16,0.0,1.0,-2.4492935982947064e-16,1.0,18,0,1,0,0,0,1,0
27.94,1,0.023890784982935155,79,120,1,1893.44,30.065277777777776,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,18,0,1,0,0,0,1,0
68.68,1,0.02104664391353811,49,141,1,4718.51,90.92847222222223,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210297e-16,16,0,0,1,0,1,0,0
712.75,1,0.02844141069397042,44,25,1,8126.06,7.0465277777777775,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,17,0,1,0,1,0,0,0
43.46,1,0.020477815699658702,25,80,1,578.06,57.99652777777778,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,17,1,0,0,0,0,0,1
26.5,1,0.022753128555176336,48,179,1,4854.83,1.9048611111111111,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,16,0,0,1,0,1,0,0
361.46,1,0.02218430034129693,21,83,1,4737.84,63.015972222222224,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,17,0,0,1,0,0,0,1
141.91,1,0.026166097838452786,23,49,1,791.97,0.0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,17,0,1,0,0,0,0,1
88.6,0,0.025597269624573378,28,105,1,246.57,22.038888888888888,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,17,0,1,0,0,0,0,1
448.33,1,0.023890784982935155,25,161,1,922.19,101.98819444444445,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,-0.8660254037844387,16,1,0,0,0,0,0,1
50.52,1,0.020477815699658702,20,140,1,1121.19,41.9375,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,16,0,0,1,0,0,0,1
199.37,1,0.02161547212741752,24,79,1,1331.3,117.98402777777778,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,17,0,0,1,0,0,0,1
286.5,0,0.020477815699658702,30,60,1,8517.95,0.005555555555555556,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,16,0,1,0,0,1,0,0
111.41,1,0.02161547212741752,21,181,1,1204.11,15.948611111111111,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,17,0,1,0,0,0,0,1
7.56,1,0.02161547212741752,40,145,1,8528.72,24.977777777777778,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,16,1,0,0,1,0,0,0
590.68,1,0.01820250284414107,27,23,1,852.2,21.02986111111111,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210297e-16,16,0,1,0,0,0,0,1
7.86,0,0.02104664391353811,76,91,1,3621.98,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,16,0,1,0,0,0,1,0
1096.7,1,0.023321956769055744,24,147,1,1093.89,12.0125,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,16,0,0,1,0,0,0,1
142.19,1,0.020477815699658702,18,27,4,524.46,41.080555555555556,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,18,0,1,0,0,0,0,1
86.07,1,0.01763367463026166,31,23,1,842.56,14.072222222222223,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.5000000000000004,0.8660254037844384,18,0,1,0,1,0,0,0
684.5,1,0.02957906712172924,29,76,1,6258.63,196.10972222222222,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.4999999999999997,-0.8660254037844388,18,0,1,0,1,0,0,0
1030.85,1,0.023321956769055744,25,39,1,1941.8,103.04861111111111,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-1.0,-1.8369701987210297e-16,17,1,0,0,0,0,0,1
162.59,1,0.022753128555176336,64,19,1,7104.83,0.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,16,0,1,0,0,0,1,0
1079.11,1,0.02502844141069397,53,211,1,2038.31,67.02430555555556,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,16,0,0,1,0,1,0,0
313.82,1,0.026166097838452786,59,151,1,7261.59,160.10347222222222,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,18,0,1,0,0,1,0,0
75.53,0,0.023321956769055744,21,157,1,1034.35,52.989583333333336,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844385,-0.5000000000000004,17,0,0,1,0,0,0,1
538.13,1,0.027872582480091012,62,165,1,5008.59,36.071527777777774,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,17,1,0,0,0,0,1,0
207.47,1,0.026166097838452786,53,12,1,1688.9,140.0986111111111,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,18,1,0,0,1,0,0,0
1353.93,1,0.016496018202502846,26,171,1,7858.41,219.04791666666668,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,17,0,1,0,0,1,0,0
159.0,1,0.02502844141069397,49,38,1,369.79,7.040277777777778,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17,18,1,0,0,0,1,0,0
16.73,1,0.023890784982935155,79,165,1,7591.13,70.06736111111111,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,17,0,0,1,0,0,1,0
1431.3,1,0.026166097838452786,18,168,1,1058.13,160.0576388888889,-1.0,-1.8369701987210297e-16,0.0,1.0,-1.0,-1.8369701987210297e-16,18,1,0,0,0,0,0,1
26.55,1,0.020477815699658702,77,228,1,3085.38,21.051388888888887,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,17,1,0,0,0,0,1,0
76.39,1,0.02502844141069397,18,219,1,5976.0,0.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,17,0,1,0,0,0,0,1
183.71,1,0.02502844141069397,38,102,1,552.52,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.2246467991473532e-16,-1.0,18,1,0,0,0,1,0,0
331.22,0,0.026166097838452786,61,161,1,12613.25,58.92986111111111,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,16,0,1,0,1,0,0,0
22.81,1,0.02161547212741752,62,75,1,3634.76,34.97222222222222,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,-0.8660254037844387,17,0,0,1,0,0,1,0
50.75,1,0.020477815699658702,62,185,1,8271.47,42.009027777777774,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844385,-0.5000000000000004,18,1,0,0,1,0,0,0
171.42,0,0.022753128555176336,67,291,1,2796.24,17.05902777777778,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,-0.8660254037844387,17,0,1,0,0,0,1,0
192.73,1,0.02161547212741752,71,157,1,2037.75,48.97013888888889,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,16,0,1,0,0,0,1,0
63.17,1,0.023321956769055744,20,148,1,1676.57,13.068055555555556,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,18,1,0,0,0,0,0,1
252.31,0,0.023890784982935155,26,172,1,1584.6,0.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,16,1,0,0,0,0,0,1
342.57,1,0.020477815699658702,20,91,1,339.16,18.0375,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,17,0,0,1,0,0,0,1
139.88,1,0.023321956769055744,34,162,1,2969.71,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,0.8660254037844387,16,1,0,0,0,1,0,0
1159.39,1,0.026166097838452786,41,150,1,6499.53,37.946527777777774,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,16,0,0,1,1,0,0,0
79.21,1,0.023321956769055744,56,140,1,1615.04,38.96180555555556,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,17,0,1,0,0,0,1,0
15.74,1,0.02502844141069397,27,38,1,690.16,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,0.8660254037844387,16,0,1,0,0,0,0,1
71.9,1,0.030147895335608646,29,51,1,10619.35,7.004861111111111,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,16,0,1,0,1,0,0,0
837.29,1,0.02218430034129693,25,216,1,6012.67,11.886805555555556,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,16,0,1,0,0,0,0,1
862.34,1,0.019908987485779295,57,72,1,9903.48,124.90625,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,16,0,1,0,1,0,0,0
418.02,1,0.030147895335608646,46,110,1,11011.86,28.052777777777777,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,17,1,0,0,1,0,0,0
366.93,1,0.020477815699658702,66,33,1,6697.79,74.99375,-1.0,-1.8369701987210297e-16,0.0,1.0,-2.4492935982947064e-16,1.0,18,0,0,1,0,0,1,0
87.85,1,0.023321956769055744,49,63,1,3753.24,197.98611111111111,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,17,0,1,0,0,1,0,0
11.06,1,0.023321956769055744,34,13,3,2782.21,65.05416666666666,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,17,1,0,0,0,1,0,0
63.98,1,0.01877133105802048,54,258,1,7954.12,187.97222222222223,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,16,0,0,1,1,0,0,0
301.56,1,0.023890784982935155,49,118,1,10389.6,0.0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,17,0,1,0,1,0,0,0
14.28,1,0.02218430034129693,23,81,1,1597.51,70.03611111111111,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,17,1,0,0,0,0,0,1
170.96,1,0.01820250284414107,64,69,1,13374.89,9.940972222222221,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,16,0,1,0,1,0,0,0
