TransactionAmount,TransactionType,Location,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,days_since_last_transaction,hour_sin,hour_cos,week_sin,week_cos,month_sin,month_cos,transaction_hour,Channel_ATM,Channel_Branch,Channel_Online,CustomerOccupation_Doctor,CustomerOccupation_Engineer,CustomerOccupation_Retired,CustomerOccupation_Student
203.99,1,0.02844141069397042,52,215,1,4840.31,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,16,0,0,1,0,0,1,0
100.66,1,0.01763367463026166,50,144,1,14473.33,107.11180555555555,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,18,0,1,0,1,0,0,0
582.17,1,0.026166097838452786,57,135,1,7310.83,69.94722222222222,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,16,0,1,0,0,1,0,0
653.97,1,0.026166097838452786,37,100,1,3886.65,56.05486111111111,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,17,0,0,1,0,1,0,0
77.5,0,0.02957906712172924,51,201,1,11079.77,95.00486111111111,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,16,0,0,1,1,0,0,0
328.34,0,0.023321956769055744,42,31,1,2840.45,41.00555555555555,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,16,0,0,1,0,1,0,0
477.54,0,0.022753128555176336,23,52,1,1598.63,0.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844385,-0.5000000000000004,17,1,0,0,0,0,0,1
847.45,1,0.02844141069397042,28,175,1,422.32,123.99583333333334,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,16,0,1,0,0,0,0,1
340.05,1,0.026166097838452786,43,37,1,7234.15,0.016666666666666666,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,17,1,0,0,0,1,0,0
23.7,1,0.022753128555176336,46,32,1,7947.44,56.015277777777776,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,17,1,0,0,1,0,0,0
28.38,1,0.02104664391353811,55,98,1,173.7,37.955555555555556,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,16,0,1,0,1,0,0,0
543.47,1,0.030147895335608646,18,122,1,6165.03,34.959722222222226,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844385,-0.5000000000000004,17,1,0,0,0,0,0,1
199.8,1,0.026166097838452786,20,163,1,167.28,171.99930555555557,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.4999999999999997,-0.8660254037844388,16,1,0,0,0,0,0,1
383.69,1,0.023321956769055744,54,285,1,8371.11,74.94027777777778,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,17,0,0,1,0,1,0,0
512.76,1,0.023321956769055744,52,26,1,5121.36,15.00763888888889,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,16,1,0,0,1,0,0,0
262.22,0,0.01877133105802048,40,136,1,5711.71,6.048611111111111,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,17,1,0,0,0,1,0,0
245.93,1,0.023321956769055744,54,172,1,7986.63,21.080555555555556,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,18,0,1,0,0,1,0,0
93.26,0,0.02161547212741752,20,72,1,1152.2,0.0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,16,0,0,1,0,0,0,1
1294.81,0,0.01820250284414107,45,279,1,9927.75,235.99930555555557,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-2.4492935982947064e-16,1.0,16,0,1,0,0,1,0,0
429.25,1,0.023890784982935155,29,107,1,5019.68,34.99236111111111,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,16,0,0,1,0,1,0,0
165.8,1,0.02218430034129693,60,287,1,2064.76,30.06875,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,17,0,0,1,0,1,0,0
54.8,1,0.015358361774744027,34,140,1,4943.49,107.97361111111111,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,16,0,1,0,0,1,0,0
16.55,1,0.026166097838452786,26,159,1,6089.79,133.0048611111111,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-1.0,-1.8369701987210297e-16,17,0,1,0,0,1,0,0
352.03,0,0.02218430034129693,27,219,1,4846.68,97.99097222222223,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,16,0,0,1,0,0,0,1
583.92,1,0.019908987485779295,55,139,1,6364.14,49.94513888888889,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,16,0,0,1,0,1,0,0
218.19,1,0.023321956769055744,19,185,1,620.83,0.9868055555555556,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,16,1,0,0,0,0,0,1
40.12,0,0.01763367463026166,36,269,1,14304.38,4.9875,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,17,1,0,0,1,0,0,0
240.03,1,0.023890784982935155,33,31,1,7807.73,14.022222222222222,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844386,0.5000000000000001,17,0,0,1,0,1,0,0
632.69,1,0.02502844141069397,80,76,1,4363.74,3.9444444444444446,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,16,1,0,0,0,0,1,0
622.41,1,0.022753128555176336,64,125,1,7322.01,149.94861111111112,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-2.4492935982947064e-16,1.0,16,1,0,0,1,0,0,0
120.17,1,0.019340159271899887,49,105,1,5403.79,12.9875,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,17,1,0,0,1,0,0,0
78.33,0,0.027303754266211604,56,189,1,7255.33,52.979166666666664,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.4999999999999997,-0.8660254037844388,16,0,0,1,0,1,0,0
149.02,0,0.02957906712172924,46,176,1,9379.72,38.98125,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,16,0,1,0,0,1,0,0
206.63,0,0.026166097838452786,59,128,1,7626.53,2.995138888888889,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,16,0,0,1,0,0,1,0
626.9,1,0.02502844141069397,26,138,1,265.51,89.92708333333333,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,16,0,0,1,0,0,0,1
152.34,1,0.023890784982935155,55,115,1,6853.51,17.00625,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,17,0,1,0,1,0,0,0
643.22,1,0.023890784982935155,64,93,1,1035.86,33.96805555555556,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,17,1,0,0,1,0,0,0
113.03,0,0.026166097838452786,36,12,1,6756.13,48.022222222222226,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,17,0,0,1,1,0,0,0
68.1,1,0.02161547212741752,20,47,1,1382.8,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,0.8660254037844387,16,1,0,0,0,0,0,1
169.97,0,0.023321956769055744,22,12,1,6269.12,24.042361111111113,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,17,1,0,0,0,0,0,1
189.12,0,0.022753128555176336,32,103,1,977.01,125.96736111111112,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,16,0,1,0,0,1,0,0
236.81,1,0.026166097838452786,22,15,1,813.68,59.01111111111111,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,16,0,1,0,0,0,0,1
348.44,1,0.01877133105802048,24,147,1,1022.94,17.00347222222222,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.5000000000000004,0.8660254037844384,17,0,0,1,0,0,0,1
617.66,1,0.020477815699658702,42,128,1,7155.95,0.0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,17,1,0,0,0,1,0,0
148.13,1,0.02218430034129693,58,56,1,2189.38,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,16,0,1,0,0,0,1,0
91.53,1,0.02161547212741752,44,69,1,14676.05,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,16,0,1,0,1,0,0,0
213.4,0,0.02957906712172924,73,100,1,2012.24,53.952777777777776,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004,16,0,1,0,0,0,1,0
220.8,1,0.022753128555176336,31,28,1,8135.31,2.08125,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,18,0,0,1,0,1,0,0
365.48,0,0.023890784982935155,76,216,1,7147.4,77.0625,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,-0.8660254037844387,17,0,0,1,0,0,1,0
184.19,1,0.022753128555176336,67,58,1,7588.67,102.00486111111111,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844387,-0.4999999999999998,16,1,0,0,0,0,1,0
67.57,1,0.027872582480091012,37,107,1,2766.12,69.975,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,16,0,1,0,0,1,0,0
359.42,1,0.01877133105802048,55,30,1,1765.45,17.986805555555556,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,-0.8660254037844387,16,0,1,0,1,0,0,0
874.72,1,0.022753128555176336,28,173,1,4630.58,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,16,0,0,1,0,1,0,0
223.76,0,0.020477815699658702,74,110,1,4102.23,92.93125,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,16,0,1,0,0,0,1,0
333.67,1,0.02957906712172924,36,68,1,9238.08,178.04166666666666,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,18,0,0,1,0,1,0,0
637.97,1,0.02161547212741752,58,90,1,7949.03,5.96875,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844386,0.5000000000000001,17,0,1,0,0,0,1,0
20.05,1,0.02161547212741752,72,171,1,7145.67,78.04166666666667,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,17,1,0,0,0,0,1,0
249.56,1,0.02161547212741752,76,246,1,4444.95,115.89652777777778,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,16,0,1,0,0,0,1,0
5.77,1,0.027872582480091012,50,124,1,13988.12,104.89930555555556,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,16,0,0,1,1,0,0,0
132.42,1,0.02502844141069397,18,164,1,726.39,89.95069444444445,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.4999999999999997,-0.8660254037844388,16,1,0,0,0,0,0,1
243.85,1,0.023890784982935155,39,43,1,4576.78,1.9131944444444444,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,16,0,1,0,0,1,0,0
922.55,1,0.026166097838452786,63,87,1,4715.84,11.977777777777778,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,0.8660254037844387,16,1,0,0,0,0,1,0
662.11,1,0.023890784982935155,23,219,1,1996.38,10.001388888888888,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,16,0,1,0,0,0,0,1
331.32,1,0.02104664391353811,61,137,5,13054.54,105.03333333333333,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.2246467991473532e-16,-1.0,17,0,1,0,1,0,0,0
435.27,1,0.02161547212741752,74,90,1,4673.28,54.074305555555554,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,17,0,1,0,0,0,1,0
137.59,1,0.02218430034129693,30,95,1,10679.67,0.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,16,1,0,0,1,0,0,0
219.44,1,0.01820250284414107,42,23,1,4207.27,87.05972222222222,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,18,0,0,1,0,1,0,0
95.5,1,0.023890784982935155,57,17,1,4079.09,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,-0.8660254037844387,16,0,0,1,0,0,1,0
247.93,1,0.022753128555176336,37,79,1,9801.48,202.03541666666666,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844385,-0.5000000000000004,18,0,1,0,0,1,0,0
111.79,1,0.02844141069397042,62,49,1,10887.59,19.975694444444443,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,17,0,0,1,1,0,0,0
577.12,1,0.026734926052332197,39,69,1,5265.88,0.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,17,1,0,0,0,1,0,0
680.76,1,0.019908987485779295,21,165,1,572.97,4.964583333333334,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,16,0,1,0,0,0,0,1
418.03,1,0.023321956769055744,58,161,1,10721.29,21.04861111111111,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-1.0,-1.8369701987210297e-16,17,0,0,1,1,0,0,0
3.3,0,0.030147895335608646,50,131,1,11385.37,6.9375,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,16,0,1,0,1,0,0,0
279.3,1,0.026166097838452786,19,48,1,1193.61,31.021527777777777,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,17,1,0,0,0,0,0,1
335.5,1,0.02104664391353811,63,47,1,6445.4,45.989583333333336,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004,16,1,0,0,0,0,1,0
256.8,1,0.027872582480091012,26,80,1,1128.38,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,16,1,0,0,0,0,0,1
881.32,1,0.016496018202502846,31,59,1,2287.93,206.02847222222223,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,17,0,0,1,0,1,0,0
336.84,1,0.01820250284414107,22,100,1,4500.26,0.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,17,1,0,0,0,0,0,1
132.84,1,0.026166097838452786,21,143,1,822.73,30.981944444444444,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004,16,1,0,0,0,0,0,1
113.54,1,0.022753128555176336,38,273,1,5581.21,10.977083333333333,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,16,0,0,1,0,1,0,0
259.49,1,0.023321956769055744,72,292,1,7320.61,10.910416666666666,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,16,0,0,1,0,0,1,0
100.68,1,0.027303754266211604,63,139,1,1123.75,0.0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,16,0,0,1,0,0,1,0
414.49,0,0.02218430034129693,58,108,1,12709.58,6.939583333333333,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,16,0,0,1,1,0,0,0
1049.92,1,0.026166097838452786,80,21,1,2037.85,178.0326388888889,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,16,1,0,0,0,0,1,0
390.77,1,0.019340159271899887,44,34,1,5500.56,61.921527777777776,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,16,0,0,1,1,0,0,0
87.38,1,0.023890784982935155,21,252,1,1504.99,11.088194444444444,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,18,0,1,0,0,0,0,1
383.95,0,0.023321956769055744,31,143,1,9933.56,6.999305555555556,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,17,0,0,1,0,1,0,0
220.52,1,0.023890784982935155,57,152,1,1793.09,68.00069444444445,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,16,1,0,0,0,0,1,0
184.5,1,0.025597269624573378,26,25,1,8569.06,10.00625,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,16,0,0,1,0,0,0,1
408.28,0,0.02218430034129693,21,125,3,1222.77,47.93472222222222,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,16,0,1,0,0,0,0,1
72.47,1,0.020477815699658702,29,72,1,1305.56,83.06597222222223,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,18,0,0,1,1,0,0,0
35.46,1,0.02218430034129693,56,285,1,1532.72,41.9875,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,16,1,0,0,0,0,1,0
61.77,1,0.027872582480091012,56,49,1,12352.2,92.97083333333333,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,17,0,1,0,1,0,0,0
37.65,0,0.02104664391353811,27,109,1,411.78,89.96875,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-1.0,-1.8369701987210297e-16,17,0,0,1,0,0,0,1
173.6,1,0.023321956769055744,21,160,1,421.44,34.99791666666667,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,16,0,0,1,0,0,0,1
254.37,0,0.01763367463026166,51,174,1,8849.26,15.095833333333333,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,18,0,0,1,0,1,0,0
19.39,1,0.023321956769055744,43,45,1,9847.6,14.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,16,1,0,0,1,0,0,0
396.45,1,0.02161547212741752,49,168,3,9690.15,11.908333333333333,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210297e-16,16,1,0,0,0,1,0,0
1192.95,1,0.02502844141069397,23,73,1,325.15,4.9944444444444445,-1.0,-1.8369701987210297e-16,0.0,1.0,-2.4492935982947064e-16,1.0,18,0,1,0,0,0,0,1
53.83,1,0.01877133105802048,70,131,1,4580.59,0.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,17,0,1,0,0,0,1,0
101.81,1,0.02957906712172924,45,105,1,13872.03,10.01388888888889,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,17,1,0,0,1,0,0,0
179.0,1,0.020477815699658702,78,121,1,7310.88,43.954166666666666,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,16,1,0,0,0,0,1,0
362.68,0,0.026166097838452786,63,137,1,2040.77,4.996527777777778,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,0.8660254037844387,18,1,0,0,0,0,1,0
57.38,1,0.019908987485779295,28,86,1,899.52,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.8660254037844386,0.5000000000000001,18,0,0,1,0,0,0,1
220.68,0,0.025597269624573378,71,217,1,5549.2,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,18,0,0,1,0,0,1,0
93.63,1,0.02161547212741752,29,141,1,9873.62,111.04722222222222,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844385,-0.5000000000000004,18,1,0,0,0,1,0,0
114.23,1,0.01763367463026166,56,64,1,9523.72,36.015277777777776,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,17,1,0,0,1,0,0,0
65.01,0,0.023321956769055744,29,67,1,10235.19,106.03263888888888,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,17,0,0,1,1,0,0,0
1228.81,1,0.022753128555176336,26,254,1,1821.0,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,16,1,0,0,0,0,0,1
302.45,0,0.02502844141069397,78,40,1,5133.61,14.039583333333333,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-1.0,-1.8369701987210297e-16,17,0,1,0,0,0,1,0
705.6,1,0.02218430034129693,40,124,3,14804.7,7.057638888888889,-1.0,-1.8369701987210297e-16,0.0,1.0,0.8660254037844386,0.5000000000000001,18,0,1,0,1,0,0,0
332.33,1,0.019908987485779295,27,101,1,192.63,0.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,17,1,0,0,0,0,0,1
63.76,1,0.02502844141069397,69,100,1,4980.26,78.04583333333333,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,17,1,0,0,0,0,1,0
