TransactionAmount,TransactionType,Location,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,days_since_last_transaction,hour_sin,hour_cos,week_sin,week_cos,month_sin,month_cos,Channel_ATM,Channel_Branch,Channel_Online,CustomerOccupation_Doctor,CustomerOccupation_Engineer,CustomerOccupation_Retired,CustomerOccupation_Student,amount_balance_ratio,night_transaction,high_login_attempts,quick_transactions,label,pattern,severity,if_score,ae_score,if_pred,ae_pred
251.54,1,0.0261660978384527,48,177,1,254.75,11.998611111111112,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0,1,0,1,0,0,0,0.9873994111874388,0,0,1.4211299435028248,0,real,-1,0.5085301458345032,0.051476073,0,0
11.19,1,0.0233219567690557,60,40,1,9877.17,0.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,0.8660254037844387,1,0,0,0,1,0,0,0.0011329156023435,0,0,0.27975,0,real,-1,0.4807897092821673,0.0060473406,0,0
166.68,1,0.0233219567690557,57,139,1,5141.19,0.0,-1.0,-1.8369701987210292e-16,0.0,1.0,1.0,6.123233995736766e-17,1,0,0,0,0,1,0,0.0324205096485444,0,0,1.199136690647482,0,real,-1,0.48220264333355356,0.003393692,0,0
83.5,1,0.0176336746302616,61,91,5,1749.79,6.083333333333333,-1.0,-1.8369701987210292e-16,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,1,0,0,0,1,0,0.0477200121157396,0,1,0.9175824175824177,0,real,-1,0.6104376416743542,0.03538455,1,0
65.57,1,0.0261660978384527,41,82,1,7513.79,0.0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,1,0,1,0,0,0.0087266213189349,0,0,0.7996341463414633,0,real,-1,0.4669829819340068,0.042025615,0,0
73.01,1,0.0204778156996587,56,101,1,2833.12,13.990972222222222,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,1,0,0,0,0,1,0,0.0257701756367538,0,0,0.722871287128713,0,real,-1,0.4697296353111571,0.005695258,0,0
774.48,1,0.0216154721274175,61,31,1,11613.58,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0,1,0,1,0,0,0,0.0666874469371201,0,0,24.98322580645161,0,real,-1,0.5196839711671191,0.05629755,0,1
826.23,1,0.0233219567690557,29,209,1,7580.59,2.0055555555555555,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,1,0,0,1,0,0,0,0.1089928356499955,0,0,3.9532535885167466,0,real,-1,0.49499487074106335,0.008650479,0,0
163.94,0,0.0267349260523321,52,73,1,5957.37,15.049305555555556,-1.0,-1.8369701987210292e-16,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,1,0,0,0,1,0,0.0275188547966636,0,0,2.245753424657534,0,real,-1,0.5115613138027597,0.009670261,0,0
166.13,1,0.0238907849829351,68,227,1,11822.53,37.02777777777778,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,1,0,0,1,0,0,0,0.0140519837970383,0,0,0.7318502202643171,0,real,-1,0.4942582317630779,0.005312227,0,0
172.68,1,0.0187713310580204,33,17,1,10724.95,38.980555555555554,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,0,0.0161007743625844,0,0,10.15764705882353,0,real,-1,0.48785109268570054,0.00974839,0,0
637.48,1,0.0233219567690557,65,207,1,4148.85,6.973611111111111,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210292e-16,0,0,1,0,0,1,0,0.1536522168793762,0,0,3.0796135265700486,0,real,-1,0.4801782343346924,0.007468507,0,0
168.34,1,0.0221843003412969,64,240,1,7483.01,42.06180555555556,-1.0,-1.8369701987210292e-16,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,1,0,0,0,0,1,0,0.0224962949401377,0,0,0.7014166666666667,0,real,-1,0.5063614161643217,0.005541802,0,0
641.06,1,0.0233219567690557,23,25,1,1602.13,76.98819444444445,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-2.4492935982947064e-16,1.0,1,0,0,0,0,0,1,0.4001298271675831,0,0,25.6424,0,real,-1,0.49901233998418265,0.0061600297,0,0
22.15,1,0.0250284414106939,44,73,1,7451.83,110.92986111111112,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,1,0,1,0,0,0,0.0029724242233115,0,0,0.3034246575342466,0,real,-1,0.485625372824933,0.050874423,0,0
22.63,1,0.0199089874857792,53,112,1,4438.03,49.06041666666667,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,1,0,1,0,0,0.005099109289482,0,0,0.2020535714285714,0,real,-1,0.47779811760681523,0.045054585,0,0
23.23,0,0.0261660978384527,21,122,1,269.01,64.94305555555556,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,1,0,0,0,0,1,0.08635366714992,0,0,0.1904098360655737,0,real,-1,0.4907517666833908,0.043957435,0,0
1036.66,1,0.0250284414106939,58,144,1,5541.57,61.98888888888889,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,1,0,1,0,0,0,0.187069729336632,0,0,7.199027777777778,0,real,-1,0.5037314366665836,0.050819006,0,0
4.72,1,0.0295790671217292,32,20,1,4792.01,95.99583333333334,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,1,0,0,1,0,0,0.0009849729028111,0,0,0.236,0,real,-1,0.48183753823915443,0.011500818,0,0
433.53,1,0.0284414106939704,38,231,1,6368.32,120.01805555555556,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,1,0,1,0,0,0,0.0680760388925179,0,0,1.8767532467532464,0,real,-1,0.5076402727175554,0.043443643,0,0
218.37,1,0.0204778156996587,62,105,1,9942.24,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,1,0,0,1,0,0,0,0.0219638632742722,0,0,2.0797142857142856,0,real,-1,0.46854853587628337,0.008050194,0,0
180.24,1,0.0221843003412969,58,144,1,8431.23,58.980555555555554,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,0,0,1,0,0,0.0213776637572453,0,0,1.2516666666666667,0,real,-1,0.4564884098441011,0.0063066315,0,0
16.53,1,0.0204778156996587,21,220,1,707.95,109.96875,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,1,0.0233491065753231,0,0,0.0751363636363636,0,real,-1,0.4749244290821551,0.008560324,0,0
0.26,1,0.0261660978384527,20,173,1,1833.67,268.9902777777778,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,1,0.0001417921436245,0,0,0.0015028901734104,0,real,-1,0.5093674101394309,0.013670018,0,0
138.33,1,0.0176336746302616,21,69,1,232.56,0.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,1,0,0,0,1,0.5948142414860682,0,0,2.004782608695652,0,real,-1,0.5038961674716854,0.01060529,0,0
103.81,1,0.0261660978384527,36,34,1,7044.63,14.011805555555556,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,1,0,0,1,0,0,0,0.0147360471735208,0,0,3.053235294117647,0,real,-1,0.4735797222475441,0.014384993,0,0
50.83,0,0.0284414106939704,30,48,1,9553.42,27.975694444444443,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,1,1,0,0,0,0.0053206076986042,0,0,1.0589583333333332,0,real,-1,0.5011322978355893,0.011625676,0,0
1074.95,1,0.0284414106939704,20,91,1,530.86,116.01597222222222,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,1,0,0,0,0,1,2.024921824963267,0,0,11.812637362637362,0,real,-1,0.5614749410658976,0.020804431,1,0
78.93,1,0.0233219567690557,38,145,1,9916.24,10.95486111111111,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,0,0.0079596701975748,0,0,0.544344827586207,0,real,-1,0.4813470246564697,0.008130837,0,0
440.03,1,0.0210466439135381,49,88,1,1490.44,5.95,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,1,0,1,0,0,0.2952349641716539,0,0,5.000340909090909,0,real,-1,0.49237480227470765,0.049629174,0,0
169.5,1,0.0233219567690557,28,142,1,918.88,230.975,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,0,1,0,0,0,0,1,0.1844636949329618,0,0,1.193661971830986,0,real,-1,0.49618966449413043,0.005565629,0,0
304.15,1,0.0238907849829351,20,40,1,686.91,27.004166666666663,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0,1,0.442779985733211,0,0,7.60375,0,real,-1,0.4765081286489202,0.0074278377,0,0
406.65,1,0.0233219567690557,57,107,1,12995.7,79.01805555555555,-1.0,-1.8369701987210292e-16,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,1,0,0,1,0,0,0,0.0312911193702532,0,0,3.800467289719626,0,real,-1,0.5088607442351208,0.0077995122,0,0
520.86,0,0.0210466439135381,51,66,1,9200.74,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0,0,1,0,1,0,0,0.0566106639248582,0,0,7.891818181818182,0,real,-1,0.5024426736928719,0.0420352,0,0
54.91,0,0.0227531285551763,41,275,1,7927.27,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,1,0,0,0,1,0,0,0.0069267225665329,0,0,0.1996727272727272,0,real,-1,0.5112187918200259,0.018148856,0,0
19.11,0,0.0233219567690557,49,160,1,8478.46,58.99166666666667,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210292e-16,0,0,1,0,1,0,0,0.0022539470611408,0,0,0.1194375,0,real,-1,0.4865678654027604,0.042941336,0,0
181.81,0,0.0233219567690557,78,122,1,7525.73,37.9625,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,1,0,0,1,0,0.0241584537313988,0,0,1.4902459016393443,0,real,-1,0.483864394019119,0.0018485137,0,0
737.46,0,0.015358361774744,53,75,4,634.16,0.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,1,0,1,0,0,0,1.1628926453891764,0,1,9.8328,0,real,-1,0.627658340659234,0.075711876,1,1
178.55,1,0.0204778156996587,55,67,1,7568.4,171.99166666666667,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,0,0,1,0,0,0.0235915120765287,0,0,2.6649253731343285,0,real,-1,0.4973818725983949,0.014990303,0,0
136.05,1,0.0238907849829351,24,63,3,1127.54,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,1,0,0,0,1,0.1206609078170175,0,0,2.15952380952381,0,real,-1,0.47901118185239994,0.013408341,0,0
37.57,1,0.0164960182025028,57,42,1,7739.54,0.0,-1.0,-1.8369701987210292e-16,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,1,0,0.0048542936660318,0,0,0.8945238095238095,0,real,-1,0.5303266864245793,0.021893296,0,0
918.95,1,0.0238907849829351,68,139,1,7006.46,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,1,1,0,0,0,0.1311575317635439,0,0,6.6111510791366905,0,real,-1,0.49260148640492585,0.009077519,0,0
22.01,0,0.0210466439135381,41,175,1,1335.09,6.017361111111111,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0,0,1,0,1,0,0,0.0164857799848699,0,0,0.1257714285714286,0,real,-1,0.488276737827161,0.0547069,0,0
18.14,0,0.0216154721274175,58,48,1,6020.85,0.0,-1.0,-1.8369701987210292e-16,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,1,0,0,0,0,1,0,0.0030128636322113,0,0,0.3779166666666667,0,real,-1,0.543601244137669,0.008172104,0,0
417.26,0,0.0216154721274175,32,45,1,10442.48,10.01388888888889,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,1,1,0,0,0,0.0399579410255035,0,0,9.272444444444444,0,real,-1,0.5111638881929237,0.002624658,0,0
111.66,0,0.018202502844141,48,140,1,5716.72,30.034027777777776,-1.0,-1.8369701987210292e-16,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0,0,1,0,1,0,0,0.0195321792916217,0,0,0.7975714285714286,0,real,-1,0.521882574377273,0.052466072,0,0
17.43,1,0.015358361774744,56,33,1,10658.88,23.957638888888887,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,0,0.001635256237053,0,0,0.5281818181818182,0,real,-1,0.5037042910292742,0.017730854,0,0
3.42,0,0.0250284414106939,43,158,1,14180.21,189.00416666666663,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210292e-16,0,0,1,1,0,0,0,0.000241181195483,0,0,0.0216455696202531,0,real,-1,0.5213582421297345,0.007740805,0,0
1.82,1,0.0227531285551763,80,60,1,5571.39,31.04375,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,1,0,0,1,0,0.0003266689282207,0,0,0.0303333333333333,0,real,-1,0.49212019485246644,0.0032250984,0,0
237.0,1,0.0261660978384527,49,115,1,14021.4,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,1,1,0,0,0,0.0169027343917155,0,0,2.0608695652173914,0,real,-1,0.5005938014471137,0.008685091,0,0
185.07,1,0.0233219567690557,22,159,1,636.42,26.02986111111111,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,1,0,0,0,0,1,0.2907985292731215,0,0,1.1639622641509433,0,real,-1,0.4631663542356605,0.0039706496,0,0
226.37,0,0.0216154721274175,49,141,1,9840.04,12.015972222222222,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-1.0,-1.8369701987210292e-16,0,1,0,1,0,0,0,0.0230049877846025,0,0,1.6054609929078014,0,real,-1,0.48944059904098175,0.043801866,0,0
234.57,1,0.0216154721274175,23,120,1,263.98,1.948611111111111,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,0,0,1,0,0,0,1,0.888590044700356,0,0,1.95475,0,real,-1,0.4990298225220764,0.00878897,0,0
37.4,1,0.0255972696245733,20,84,1,1519.51,50.07708333333333,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,1,0.0246131976755664,0,0,0.4452380952380952,0,real,-1,0.46735049105242493,0.0071275085,0,0
141.49,1,0.0187713310580204,24,75,1,1665.58,19.968055555555555,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,0,0,1,0,0,0,1,0.0849493870003242,0,0,1.8865333333333332,0,real,-1,0.480882625065002,0.011575284,0,0
77.03,1,0.0233219567690557,67,259,1,11310.27,80.01597222222222,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,1,0,0,1,0,0,0,0.0068106243263865,0,0,0.2974131274131274,0,real,-1,0.48471135413146205,0.008865327,0,0
275.92,0,0.0221843003412969,62,107,1,1777.38,66.04375,-1.0,-1.8369701987210292e-16,0.0,1.0,-1.0,-1.8369701987210292e-16,0,1,0,0,0,1,0,0.1552397348906818,0,0,2.578691588785047,0,real,-1,0.5089696946681005,0.0033909564,0,0
124.05,0,0.015358361774744,61,220,1,7009.54,6.0256944444444445,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,1,0,1,0,0,0,0.0176973096665401,0,0,0.5638636363636363,0,real,-1,0.5288410714842203,0.062985756,0,1
441.26,0,0.0261660978384527,58,87,5,13704.92,37.98125,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,0,1,0,1,0,0,0,0.0321971963353306,0,1,5.071954022988506,0,real,-1,0.6062112149200797,0.073196396,1,1
4.15,0,0.0238907849829351,60,119,1,6017.36,8.01388888888889,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,1,0,0,0,1,0,0.0006896712179427,0,0,0.0348739495798319,0,real,-1,0.49972110655677154,0.005759007,0,0
297.15,1,0.0221843003412969,76,178,1,5449.37,87.07569444444445,-1.0,-1.8369701987210292e-16,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,1,0,0,1,0,0.054529239159756,0,0,1.66938202247191,0,real,-1,0.5051846246363254,0.004526247,0,0
148.0,1,0.0261660978384527,20,35,1,1488.65,13.98125,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,0.8660254037844387,0,1,0,0,0,0,1,0.0994189366204279,0,0,4.228571428571429,0,real,-1,0.4565031085397886,0.0034985023,0,0
21.13,1,0.0176336746302616,28,153,1,948.7,14.905555555555557,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,1,0,0,0,0,1,0.0222725835353641,0,0,0.1381045751633987,0,real,-1,0.4776858316213314,0.011923842,0,0
233.74,0,0.0261660978384527,66,17,1,1066.59,28.95347222222222,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1,0,0,1,0,0.2191470011907106,0,0,13.749411764705885,0,real,-1,0.5282422698319542,0.015716268,0,0
736.53,1,0.0284414106939704,55,120,1,9826.26,0.0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,1,0,0,0,1,0,0,0.0749552729115655,0,0,6.13775,0,real,-1,0.5087911598785152,0.010518401,0,0
775.23,0,0.015358361774744,59,38,1,5977.59,13.997222222222222,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,1,1,0,0,0,0.1296893898711688,0,0,20.40078947368421,0,real,-1,0.5545100435049262,0.013284551,0,0
287.05,1,0.0216154721274175,22,212,1,1204.65,3.963888888888889,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,1,0.238284979039555,0,0,1.354009433962264,0,real,-1,0.4844780908579978,0.010947826,0,0
14.1,1,0.0216154721274175,45,73,1,6949.21,137.98680555555555,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-2.4492935982947064e-16,1.0,0,1,0,0,1,0,0,0.002029007613815,0,0,0.1931506849315068,0,real,-1,0.47741344054905416,0.008323535,0,0
64.58,1,0.0164960182025028,55,173,1,6292.29,126.07847222222222,-1.0,-1.8369701987210292e-16,0.0,1.0,-2.4492935982947064e-16,1.0,0,1,0,0,0,1,0,0.0102633540412155,0,0,0.3732947976878613,0,real,-1,0.5164903294517547,0.017620549,0,0
27.94,1,0.0238907849829351,79,120,1,1893.44,30.065277777777776,-1.0,-1.8369701987210292e-16,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,1,0,0.0147562109176947,0,0,0.2328333333333333,0,real,-1,0.5221295624702376,0.0062676426,0,0
68.68,1,0.0210466439135381,49,141,1,4718.51,90.92847222222224,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210292e-16,0,0,1,0,1,0,0,0.0145554422900449,0,0,0.4870921985815603,0,real,-1,0.46199671766485856,0.043418027,0,0
712.75,1,0.0284414106939704,44,25,1,8126.06,7.0465277777777775,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0,1,0,1,0,0,0,0.0877116339283736,0,0,28.51,0,real,-1,0.5433043260547984,0.05975769,0,1
43.46,1,0.0204778156996587,25,80,1,578.06,57.99652777777778,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,1,0.0751825070061931,0,0,0.54325,0,real,-1,0.4751682213732416,0.008909383,0,0
26.5,1,0.0227531285551763,48,179,1,4854.83,1.9048611111111111,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,0,0,1,0,1,0,0,0.005458481553422,0,0,0.1480446927374301,0,real,-1,0.4697878840728527,0.04833097,0,0
361.46,1,0.0221843003412969,21,83,1,4737.84,63.015972222222224,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,1,0,0,0,1,0.0762921500092869,0,0,4.354939759036144,0,real,-1,0.4913111595326564,0.008856177,0,0
141.91,1,0.0261660978384527,23,49,1,791.97,0.0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,0,1,0,0,0,0,1,0.1791860802808187,0,0,2.896122448979592,0,real,-1,0.468781927217126,0.0036831927,0,0
88.6,0,0.0255972696245733,28,105,1,246.57,22.038888888888888,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,1,0.3593300077057225,0,0,0.8438095238095238,0,real,-1,0.5024283161180513,0.04529909,0,0
448.33,1,0.0238907849829351,25,161,1,922.19,101.98819444444445,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,-0.8660254037844387,1,0,0,0,0,0,1,0.4861579500970515,0,0,2.7846583850931674,0,real,-1,0.4579121061404938,0.005340482,0,0
50.52,1,0.0204778156996587,20,140,1,1121.19,41.9375,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1,0,0,0,1,0.0450592673855457,0,0,0.3608571428571429,0,real,-1,0.4556351450295947,0.0046471427,0,0
199.37,1,0.0216154721274175,24,79,1,1331.3,117.98402777777778,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,1,0,0,0,1,0.1497558777135131,0,0,2.5236708860759496,0,real,-1,0.4732871197933869,0.0055010575,0,0
286.5,0,0.0204778156996587,30,60,1,8517.95,0.0055555555555555,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0.0336348534565241,0,0,4.775,0,real,-1,0.489887617031055,0.005254793,0,0
111.41,1,0.0216154721274175,21,181,1,1204.11,15.948611111111113,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0,1,0,0,0,0,1,0.0925247693317055,0,0,0.615524861878453,0,real,-1,0.4798523980452583,0.007487003,0,0
7.56,1,0.0216154721274175,40,145,1,8528.72,24.97777777777777,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,1,0,0,1,0,0,0,0.0008864167190387,0,0,0.0521379310344827,0,real,-1,0.45667473575977363,0.0034012983,0,0
